test_year,model,optimize_metric,selection,n_features,n_years_for_consensus,n_countries,delta_rmse,delta_worst_case,incidence_rmse,incidence_worst_case,incidence_mae,baseline_rmse,baseline_worst_case,baseline_mae
2014,Ridge,worst_case,Ridge_worst_case,6,21,9,3.1031124808782793,6.583295850147809,3.103112480878283,6.583295850147806,2.5533266561946655,3.2459145875868467,5.359513427470006,2.8183021833211006
2014,XGBoost,rmse,XGBoost_rmse,6,21,9,3.489942517209656,6.235918168206979,3.489942517209656,6.235918168206979,2.955432528570905,3.2459145875868467,5.359513427470006,2.8183021833211006
2014,XGBoost,worst_case,XGBoost_worst_case,6,21,9,4.212928434942306,6.508400339224124,4.212928434942306,6.508400339224124,3.7513301824734557,3.2459145875868467,5.359513427470006,2.8183021833211006
2015,Ridge,rmse,Ridge_rmse,6,22,9,3.758486131836885,6.550809393686855,3.7584861318368885,6.550809393686848,3.2576606587215022,2.6130863906376436,4.01099384826,2.1629225718644545
2015,Ridge,worst_case,Ridge_worst_case,6,22,9,2.0946876276984434,3.781674969234551,2.0946876276984465,3.781674969234558,1.7041735468897943,2.6130863906376436,4.01099384826,2.1629225718644545
2015,XGBoost,rmse,XGBoost_rmse,6,22,9,2.9069291147631917,4.13954484476028,2.9069291147631917,4.13954484476028,2.5989901694806954,2.6130863906376436,4.01099384826,2.1629225718644545
2015,XGBoost,worst_case,XGBoost_worst_case,6,22,9,2.7265302076454665,4.1709609578209665,2.7265302076454665,4.1709609578209665,2.2705171350656252,2.6130863906376436,4.01099384826,2.1629225718644545
2016,Ridge,rmse,Ridge_rmse,6,23,8,6.902072192629666,12.39380082650054,6.902072192629659,12.393800826500524,5.825166289144857,3.508071606390983,8.295920768879967,2.530192603698758
2016,Ridge,worst_case,Ridge_worst_case,6,23,8,65.14249697593829,184.23202835008865,65.14249697593827,184.23202835008863,23.83022430306671,3.508071606390983,8.295920768879967,2.530192603698758
2016,XGBoost,rmse,XGBoost_rmse,6,23,8,3.163817705878497,6.120459238194542,3.163817705878497,6.120459238194542,2.2246940985226047,3.508071606390983,8.295920768879967,2.530192603698758
2016,XGBoost,worst_case,XGBoost_worst_case,6,23,8,3.720870147919067,6.942164925854712,3.720870147919067,6.942164925854712,3.0138248961322915,3.508071606390983,8.295920768879967,2.530192603698758
2017,Ridge,rmse,Ridge_rmse,6,24,8,4.767703493958995,9.401428975560114,4.767703493958996,9.401428975560123,3.8893927759839535,3.4357977791181566,7.829973154459992,2.4791684157112464
2017,Ridge,worst_case,Ridge_worst_case,6,24,8,4.535930548881345,6.984938037858763,4.535930548881343,6.984938037858768,4.015096041782037,3.4357977791181566,7.829973154459992,2.4791684157112464
2017,XGBoost,rmse,XGBoost_rmse,6,24,8,4.299054243449337,8.122829341088334,4.299054243449337,8.122829341088334,3.217222879545634,3.4357977791181566,7.829973154459992,2.4791684157112464
2017,XGBoost,worst_case,XGBoost_worst_case,6,24,8,4.2855683205894515,7.291369908247987,4.2855683205894515,7.291369908247987,3.767570847398833,3.4357977791181566,7.829973154459992,2.4791684157112464
2018,Ridge,rmse,Ridge_rmse,6,25,8,15.45691481412442,42.71701983093329,15.456914814124417,42.71701983093328,8.121454190768368,3.171953858236606,6.276469242550036,2.547999677211248
2018,Ridge,worst_case,Ridge_worst_case,6,25,8,3.3145817379596876,5.358551338504238,3.314581737959689,5.358551338504242,2.92150325076517,3.171953858236606,6.276469242550036,2.547999677211248
2018,XGBoost,rmse,XGBoost_rmse,6,25,8,3.7104121916222184,6.4653366029035055,3.7104121916222184,6.4653366029035055,3.0628817367833854,3.171953858236606,6.276469242550036,2.547999677211248
2018,XGBoost,worst_case,XGBoost_worst_case,6,25,8,3.863216588806549,6.456356393838803,3.863216588806549,6.456356393838803,3.4632060206263624,3.171953858236606,6.276469242550036,2.547999677211248
