Year,Country,y_true,y_pred,error,abs_error,model,target_year
1994,SWE,2.628399784859994,4.5448280861790895,1.9164283013190957,1.9164283013190957,Ridge,1994
1994,THA,1.192333065059998,2.0160420853558167,0.8237090202958188,0.8237090202958188,Ridge,1994
1994,UKR,-1.00629836233,1.5623045907610746,2.568602953091075,2.568602953091075,Ridge,1994
1994,USA,2.175262394729998,2.85846618137084,0.683203786640842,0.683203786640842,Ridge,1994
1994,VNM,1.4813628895099953,1.9849774448573276,0.5036145553473323,0.5036145553473323,Ridge,1994
1994,ZAF,1.1482116552700035,2.707069412400725,1.5588577571307214,1.5588577571307214,Ridge,1994
1994,AUS,2.580764875460005,1.5270326137542725,-1.0537322617057328,1.0537322617057328,XGBoost,1994
1994,BEL,3.3395002392399533,1.3497228622436523,-1.989777376996301,1.989777376996301,XGBoost,1994
1994,BGD,0.14686719755999889,1.9170340299606323,1.7701668324006334,1.7701668324006334,XGBoost,1994
1994,BGR,5.0057123809000075,2.4960145950317383,-2.509697785868269,2.509697785868269,XGBoost,1994
1994,CHE,2.83890987545999,5.395359039306641,2.5564491638466507,2.5564491638466507,XGBoost,1994
1994,CHN,3.7760031491099824,2.3688244819641113,-1.407178667145871,1.407178667145871,XGBoost,1994
1994,DEU,1.3780594973199527,0.810679018497467,-0.5673804788224857,0.5673804788224857,XGBoost,1994
1994,DNK,0.18742396433998465,2.78529953956604,2.5978755752260554,2.5978755752260554,XGBoost,1994
1994,EGY,1.0141564150600004,3.4262523651123047,2.4120959500523043,2.4120959500523043,XGBoost,1994
1994,ESP,5.501909407420044,3.7633583545684814,-1.7385510528515624,1.7385510528515624,XGBoost,1994
1994,FIN,3.1317284484100014,3.2957444190979004,0.16401597068789897,0.16401597068789897,XGBoost,1994
1994,GBR,1.1835259861300074,2.320964813232422,1.1374388271024145,1.1374388271024145,XGBoost,1994
1994,HUN,4.375378405309988,4.323275566101074,-0.052102839208913565,0.052102839208913565,XGBoost,1994
1994,IDN,1.619485310670001,2.355393886566162,0.7359085758961612,0.7359085758961612,XGBoost,1994
1994,IND,1.4793076708400008,0.6806843280792236,-0.7986233427607772,0.7986233427607772,XGBoost,1994
1994,IRN,2.3477531123799977,2.9817721843719482,0.6340190719919505,0.6340190719919505,XGBoost,1994
1994,ITA,6.507076849289945,4.963965892791748,-1.5431109564981966,1.5431109564981966,XGBoost,1994
1994,JPN,4.80988287193,1.9248220920562744,-2.885060779873726,2.885060779873726,XGBoost,1994
1994,KOR,4.974434421650017,4.41098690032959,-0.5634475213204269,0.5634475213204269,XGBoost,1994
1994,LTU,0.6100164014099789,1.1321308612823486,0.5221144598723697,0.5221144598723697,XGBoost,1994
1994,MYS,0.24491671528998893,1.0843102931976318,0.8393935779076429,0.8393935779076429,XGBoost,1994
1994,NLD,1.8208651318900024,3.3374810218811035,1.516615889991101,1.516615889991101,XGBoost,1994
1994,PAK,0.23588734775999853,0.5507906079292297,0.3149032601692312,0.3149032601692312,XGBoost,1994
1994,POL,3.1192154260700136,1.2735744714736938,-1.8456409545963197,1.8456409545963197,XGBoost,1994
1994,ROU,3.020637625719985,4.735982418060303,1.7153447923403178,1.7153447923403178,XGBoost,1994
1994,RUS,-0.12394076484000038,0.6680172085762024,0.7919579734162028,0.7919579734162028,XGBoost,1994
1994,SVK,1.7980414217300051,1.2189903259277344,-0.5790510958022708,0.5790510958022708,XGBoost,1994
1994,SVN,3.2363580996400003,4.415805339813232,1.179447240173232,1.179447240173232,XGBoost,1994
1994,SWE,2.628399784859994,3.5449349880218506,0.9165352031618568,0.9165352031618568,XGBoost,1994
1994,THA,1.192333065059998,1.4634108543395996,0.2710777892796017,0.2710777892796017,XGBoost,1994
1994,UKR,-1.00629836233,0.4305517375469208,1.4368500998769207,1.4368500998769207,XGBoost,1994
1994,USA,2.175262394729998,2.818504571914673,0.6432421771846748,0.6432421771846748,XGBoost,1994
1994,VNM,1.4813628895099953,1.3140673637390137,-0.1672955257709816,0.1672955257709816,XGBoost,1994
1994,ZAF,1.1482116552700035,2.400960922241211,1.2527492669712075,1.2527492669712075,XGBoost,1994
