Year,Country,y_true,y_pred,error,abs_error,model,target_year
1997,NLD,3.732764141520022,3.0610664618529926,-0.6716976796670293,0.6716976796670293,Ridge,1997
1997,PAK,0.12635598049000407,1.397043164310691,1.270687183820687,1.270687183820687,Ridge,1997
1997,POL,4.395253337890011,1.8165332835152446,-2.5787200543747666,2.5787200543747666,Ridge,1997
1997,ROU,3.2393275648499866,3.308612587090579,0.0692850222405923,0.0692850222405923,Ridge,1997
1997,RUS,2.4902531374000034,-2.354131664128669,-4.844384801528673,4.844384801528673,Ridge,1997
1997,SVK,2.210061540150008,4.194205738130593,1.9841441979805854,1.9841441979805854,Ridge,1997
1997,SVN,4.260683850060019,7.362864615609444,3.1021807655494253,3.1021807655494253,Ridge,1997
1997,SWE,1.8287383491000355,3.6321872021477772,1.8034488530477417,1.8034488530477417,Ridge,1997
1997,THA,2.0890736305800033,4.6022511273145446,2.5131774967345413,2.5131774967345413,Ridge,1997
1997,UKR,0.45635377048998294,4.322782473964321,3.8664287034743383,3.8664287034743383,Ridge,1997
1997,USA,7.622626471719968,3.8008383988538332,-3.821788072866135,3.821788072866135,Ridge,1997
1997,VNM,2.401819746880008,2.3990811641708243,-0.002738582709183923,0.002738582709183923,Ridge,1997
1997,ZAF,0.4438178938100066,2.6385452003494247,2.194727306539418,2.194727306539418,Ridge,1997
1997,AUS,3.064689809130016,1.5721015930175781,-1.4925882161124377,1.4925882161124377,XGBoost,1997
1997,BEL,1.9795957858700035,4.363994121551514,2.38439833568151,2.38439833568151,XGBoost,1997
1997,BGD,2.0486322843400018,3.473769187927246,1.4251369035872443,1.4251369035872443,XGBoost,1997
1997,BGR,1.9854727242999957,3.982072114944458,1.9965993906444623,1.9965993906444623,XGBoost,1997
1997,CHE,2.4262410297999963,2.683119535446167,0.25687850564617065,0.25687850564617065,XGBoost,1997
1997,CHN,3.5946551054999816,3.4032208919525146,-0.19143421354746692,0.19143421354746692,XGBoost,1997
1997,DEU,2.6023582033799926,4.319756984710693,1.7173987813307008,1.7173987813307008,XGBoost,1997
1997,DNK,-3.7381491718300026,5.25609827041626,8.994247442246262,8.994247442246262,XGBoost,1997
1997,EGY,0.5442524148299981,2.4116828441619873,1.8674304293319892,1.8674304293319892,XGBoost,1997
1997,ESP,4.725252175219964,2.7942981719970703,-1.9309540032228938,1.9309540032228938,XGBoost,1997
1997,FIN,2.7465033561600194,4.051937580108643,1.3054342239486232,1.3054342239486232,XGBoost,1997
1997,GBR,2.4792263076499808,4.251512050628662,1.7722857429786814,1.7722857429786814,XGBoost,1997
1997,HUN,5.450983368820005,2.116419792175293,-3.3345635766447117,3.3345635766447117,XGBoost,1997
1997,IDN,1.7142593752599993,1.4938724040985107,-0.22038697116148853,0.22038697116148853,XGBoost,1997
1997,IND,1.8285515249500008,2.0321285724639893,0.20357704751398842,0.20357704751398842,XGBoost,1997
1997,IRN,2.1003526746399928,2.8791344165802,0.7787817419402074,0.7787817419402074,XGBoost,1997
1997,ITA,5.504195182729973,4.390108108520508,-1.1140870742094648,1.1140870742094648,XGBoost,1997
1997,JPN,5.691197245900014,6.485927104949951,0.7947298590499372,0.7947298590499372,XGBoost,1997
1997,KOR,9.344950662450003,3.3106727600097656,-6.0342779024402375,6.0342779024402375,XGBoost,1997
1997,LTU,2.2702520600300033,4.878912925720215,2.6086608656902115,2.6086608656902115,XGBoost,1997
1997,MYS,0.7418214943999999,4.294342517852783,3.5525210234527833,3.5525210234527833,XGBoost,1997
1997,NLD,3.732764141520022,2.143171787261963,-1.589592354258059,1.589592354258059,XGBoost,1997
1997,PAK,0.12635598049000407,1.9117610454559326,1.7854050649659285,1.7854050649659285,XGBoost,1997
1997,POL,4.395253337890011,2.778200387954712,-1.6170529499352995,1.6170529499352995,XGBoost,1997
1997,ROU,3.2393275648499866,2.1732869148254395,-1.0660406500245472,1.0660406500245472,XGBoost,1997
1997,RUS,2.4902531374000034,1.3662495613098145,-1.124003576090189,1.124003576090189,XGBoost,1997
1997,SVK,2.210061540150008,4.590707302093506,2.380645761943498,2.380645761943498,XGBoost,1997
1997,SVN,4.260683850060019,4.233794689178467,-0.026889160881552243,0.026889160881552243,XGBoost,1997
1997,SWE,1.8287383491000355,2.7165732383728027,0.8878348892727672,0.8878348892727672,XGBoost,1997
1997,THA,2.0890736305800033,1.0656527280807495,-1.0234209024992538,1.0234209024992538,XGBoost,1997
1997,UKR,0.45635377048998294,3.122682571411133,2.66632880092115,2.66632880092115,XGBoost,1997
1997,USA,7.622626471719968,3.233931064605713,-4.388695407114255,4.388695407114255,XGBoost,1997
1997,VNM,2.401819746880008,2.240953207015991,-0.160866539864017,0.160866539864017,XGBoost,1997
1997,ZAF,0.4438178938100066,1.2517081499099731,0.8078902560999666,0.8078902560999666,XGBoost,1997
