test_year,country,selection,delta_true,delta_pred,incidence_true,incidence_pred,baseline_pred,error,baseline_error
2014,NLD,XGBoost_rmse,0.01724300751999408,1.3966282606124878,187.18529550289,188.5646807559825,187.16805249537,1.3793852530924937,-0.01724300751999408
2014,POL,XGBoost_rmse,1.7095812568199733,1.3966282606124878,224.5390194852,224.2260664889925,222.82943822838,-0.3129529962074855,-1.7095812568199733
2014,ROU,XGBoost_rmse,2.3094260899499943,1.3966282606124878,254.67885451419,253.7660566848525,252.36942842424,-0.9127978293375065,-2.3094260899499943
2014,RUS,XGBoost_rmse,-0.5041008500399755,1.3966282606124878,182.72492932182,184.62565843247248,183.22903017186,1.9007291106524633,0.5041008500399755
2014,UKR,XGBoost_rmse,-3.0246747771699916,1.3966282606124878,190.82421685237,195.24551989015248,193.84889162954,4.421303037782479,3.0246747771699916
2014,USA,XGBoost_rmse,4.466920266590023,1.3966282606124878,370.33096690752,367.2606749015425,365.86404664093,-3.070292005977535,-4.466920266590023
2014,VNM,XGBoost_rmse,1.5505265508899981,1.3966282606124878,146.43637004302,146.28247175274248,144.88584349213,-0.15389829027751034,-1.5505265508899981
2014,CHN,XGBoost_worst_case,3.5141312066099886,1.2026944160461426,275.95700835594,273.64557156537614,272.44287714933,-2.311436790563846,-3.5141312066099886
2014,DEU,XGBoost_worst_case,5.359513427470006,1.2026944160461426,336.4025644199,332.2457454084761,331.04305099243,-4.156819011423863,-5.359513427470006
2014,GBR,XGBoost_worst_case,3.214281068679952,0.8034080862998962,388.09304560689,385.6821726245099,384.87876453821,-2.410872982380056,-3.214281068679952
2014,IND,XGBoost_worst_case,2.9544289558599814,1.2026944160461426,194.17664191984,192.42490738002616,191.22221296398,-1.7517345398138389,-2.9544289558599814
2014,NLD,XGBoost_worst_case,0.01724300751999408,0.8034080862998962,187.18529550289,187.9714605816699,187.16805249537,0.7861650787799022,-0.01724300751999408
2014,ROU,XGBoost_worst_case,2.3094260899499943,1.2026944160461426,254.67885451419,253.57212284028614,252.36942842424,-1.1067316739038517,-2.3094260899499943
2014,RUS,XGBoost_worst_case,-0.5041008500399755,-0.5410645604133606,182.72492932182,182.68796561144663,183.22903017186,-0.036963710373385084,0.5041008500399755
2014,UKR,XGBoost_worst_case,-3.0246747771699916,-0.5410645604133606,190.82421685237,193.30782706912663,193.84889162954,2.483610216756631,3.0246747771699916
2014,USA,XGBoost_worst_case,4.466920266590023,1.2026944160461426,370.33096690752,367.0667410569761,365.86404664093,-3.2642258505438804,-4.466920266590023
2015,CHN,Ridge_rmse,2.8365774439699862,3.9431362966026984,278.79358579991,279.9001446525427,275.95700835594,1.106558852632702,-2.8365774439699862
2015,DEU,Ridge_rmse,3.9030957515500404,4.4468931170025705,340.30566017145003,340.84945753690255,336.4025644199,0.5437973654525194,-3.9030957515500404
2015,GBR,Ridge_rmse,0.5602464908400293,4.678878698392376,388.65329209773,392.77192430528237,388.09304560689,4.118632207552366,-0.5602464908400293
2015,IND,Ridge_rmse,3.3931933197600017,3.0529552667472033,197.5698352396,197.2295971865872,194.17664191984,-0.3402380530127971,-3.3931933197600017
2015,NLD,Ridge_rmse,-0.23945629610000196,2.0897341399958793,186.94583920679,189.27502964288587,187.18529550289,2.329190436095871,0.23945629610000196
2015,ROU,Ridge_rmse,2.693434423750034,-2.298727800872798,257.37228893794,252.3801267133172,254.67885451419,-4.992162224622831,-2.693434423750034
2015,RUS,Ridge_rmse,1.712412112389984,-4.465566039579358,184.43734143421,178.25936328224066,182.72492932182,-6.1779781519693415,-1.712412112389984
2015,UKR,Ridge_rmse,-0.11689346016001423,-1.1824688767627984,190.70732339221,189.6417479756072,190.82421685237,-1.0655754166027975,0.11689346016001423
2015,USA,Ridge_rmse,4.01099384826,3.263842258444816,374.34196075578,373.5948091659648,370.33096690752,-0.7471515898151893,-4.01099384826
2015,CHN,Ridge_worst_case,2.8365774439699862,3.410520412223806,278.79358579991,279.3675287681638,275.95700835594,0.5739429682538457,-2.8365774439699862
2015,DEU,Ridge_worst_case,3.9030957515500404,4.9576090653618365,340.30566017145003,341.36017348526184,336.4025644199,1.0545133138118103,-3.9030957515500404
2015,GBR,Ridge_worst_case,0.5602464908400293,3.8944421187100904,388.65329209773,391.9874877256001,388.09304560689,3.3341956278700877,-0.5602464908400293
2015,IND,Ridge_worst_case,3.3931933197600017,2.212539654299843,197.5698352396,196.38918157413983,194.17664191984,-1.18065366546017,-3.3931933197600017
2015,NLD,Ridge_worst_case,-0.23945629610000196,4.588386768030308,186.94583920679,191.77368227092032,187.18529550289,4.82784306413032,0.23945629610000196
2015,ROU,Ridge_worst_case,2.693434423750034,3.26061153928932,257.37228893794,257.9394660534793,254.67885451419,0.5671771155392662,-2.693434423750034
2015,RUS,Ridge_worst_case,1.712412112389984,-1.3245018173880108,184.43734143421,181.400427504432,182.72492932182,-3.0369139297779952,-1.712412112389984
2015,UKR,Ridge_worst_case,-0.11689346016001423,1.268891042506937,190.70732339221,192.09310789487694,190.82421685237,1.3857845026669509,0.11689346016001423
2015,USA,Ridge_worst_case,4.01099384826,4.4091443763615485,374.34196075578,374.74011128388156,370.33096690752,0.39815052810155294,-4.01099384826
2015,CHN,XGBoost_rmse,2.8365774439699862,2.5168135166168213,278.79358579991,278.4738218725568,275.95700835594,-0.31976392735316495,-2.8365774439699862
2015,DEU,XGBoost_rmse,3.9030957515500404,1.175587773323059,340.30566017145003,337.57815219322305,336.4025644199,-2.7275079782269813,-3.9030957515500404
2015,GBR,XGBoost_rmse,0.5602464908400293,1.175587773323059,388.65329209773,389.26863338021303,388.09304560689,0.6153412824830298,-0.5602464908400293
2015,IND,XGBoost_rmse,3.3931933197600017,2.5168135166168213,197.5698352396,196.69345543645682,194.17664191984,-0.8763798031431804,-3.3931933197600017
2015,NLD,XGBoost_rmse,-0.23945629610000196,1.175587773323059,186.94583920679,188.36088327621306,187.18529550289,1.415044069423061,0.23945629610000196
2015,ROU,XGBoost_rmse,2.693434423750034,1.175587773323059,257.37228893794,255.85444228751305,254.67885451419,-1.517846650426975,-2.693434423750034
2015,RUS,XGBoost_rmse,1.712412112389984,1.175587773323059,184.43734143421,183.90051709514307,182.72492932182,-0.536824339066925,-1.712412112389984
2015,UKR,XGBoost_rmse,-0.11689346016001423,1.175587773323059,190.70732339221,191.99980462569306,190.82421685237,1.2924812334830733,0.11689346016001423
2015,USA,XGBoost_rmse,4.01099384826,2.5168135166168213,374.34196075578,372.84778042413683,370.33096690752,-1.4941803316431788,-4.01099384826
2015,CHN,XGBoost_worst_case,2.8365774439699862,2.402266025543213,278.79358579991,278.3592743814832,275.95700835594,-0.43431141842677334,-2.8365774439699862
2015,DEU,XGBoost_worst_case,3.9030957515500404,2.6324284076690674,340.30566017145003,339.03499282756906,336.4025644199,-1.270667343880973,-3.9030957515500404
2015,GBR,XGBoost_worst_case,0.5602464908400293,2.402266025543213,388.65329209773,390.4953116324332,388.09304560689,1.8420195347031836,-0.5602464908400293
2015,IND,XGBoost_worst_case,3.3931933197600017,2.402266025543213,197.5698352396,196.5789079453832,194.17664191984,-0.9909272942167888,-3.3931933197600017
2015,NLD,XGBoost_worst_case,-0.23945629610000196,2.402266025543213,186.94583920679,189.5875615284332,187.18529550289,2.641722321643215,0.23945629610000196
2015,ROU,XGBoost_worst_case,2.693434423750034,1.7254807949066162,257.37228893794,256.4043353090966,254.67885451419,-0.9679536288434178,-2.693434423750034
2015,RUS,XGBoost_worst_case,1.712412112389984,1.7254807949066162,184.43734143421,184.45041011672663,182.72492932182,0.01306868251663218,-1.712412112389984
2015,UKR,XGBoost_worst_case,-0.11689346016001423,1.7254807949066162,190.70732339221,192.54969764727662,190.82421685237,1.8423742550666304,0.11689346016001423
2015,USA,XGBoost_worst_case,4.01099384826,2.402266025543213,374.34196075578,372.7332329330632,370.33096690752,-1.6087278227167872,-4.01099384826
2016,CHN,Ridge_rmse,0.9546403727900383,3.7050496375801725,279.7482261727,282.4986354374901,278.79358579991,2.7504092647901075,-0.9546403727900383
2016,DEU,Ridge_rmse,8.295920768879967,4.85087604911344,348.60158094033,345.15653622056345,340.30566017145003,-3.4450447197665426,-8.295920768879967
2016,GBR,Ridge_rmse,1.743904105910019,2.728181409492947,390.39719620364,391.38147350722295,388.65329209773,0.9842773035829282,-1.743904105910019
2016,IND,Ridge_rmse,3.452165915080002,3.051818861285679,201.02200115468,200.62165410088568,197.5698352396,-0.4003470537943201,-3.452165915080002
2016,NLD,Ridge_rmse,-0.43555136432999575,9.30352429406298,186.51028784246,196.24936350085298,186.94583920679,9.739075658392977,0.43555136432999575
2016,ROU,Ridge_rmse,2.3987314701000173,3.527872764414635,259.77102040804004,260.90016170235464,257.37228893794,1.1291412943145929,-2.3987314701000173
2016,RUS,Ridge_rmse,2.7906506260000015,4.469687835734267,187.22799206021,188.90702926994427,184.43734143421,1.6790372097342754,-2.7906506260000015
2016,UKR,Ridge_rmse,0.16997620650002432,1.7056211485832458,190.87729959871,192.41294454079323,190.70732339221,1.5356449420832234,-0.16997620650002432
2016,CHN,Ridge_worst_case,0.9546403727900383,3.3328271921517505,279.7482261727,282.1264129920617,278.79358579991,2.3781868193617015,-0.9546403727900383
2016,DEU,Ridge_worst_case,8.295920768879967,1.6390313029923333,348.60158094033,341.9446914744424,340.30566017145003,-6.656889465887616,-8.295920768879967
2016,GBR,Ridge_worst_case,1.743904105910019,5.658887997793488,390.39719620364,394.3121800955235,388.65329209773,3.9149838918834803,-1.743904105910019
2016,IND,Ridge_worst_case,3.452165915080002,3.272854611431561,201.02200115468,200.84268985103157,197.5698352396,-0.17931130364843284,-3.452165915080002
2016,NLD,Ridge_worst_case,-0.43555136432999575,3.315060381553166,186.51028784246,190.26089958834316,186.94583920679,3.7506117458831625,0.43555136432999575
2016,ROU,Ridge_worst_case,2.3987314701000173,2.8754996718663746,259.77102040804004,260.2477886098064,257.37228893794,0.4767682017663333,-2.3987314701000173
2016,RUS,Ridge_worst_case,2.7906506260000015,1.1281441851422693,187.22799206021,185.56548561935227,184.43734143421,-1.662506440857726,-2.7906506260000015
2016,UKR,Ridge_worst_case,0.16997620650002432,0.46466021411138003,190.87729959871,191.17198360632136,190.70732339221,0.2946840076113517,-0.16997620650002432
2016,CHN,XGBoost_rmse,0.9546403727900383,2.3873493671417236,279.7482261727,281.1809351670517,278.79358579991,1.4327089943516853,-0.9546403727900383
2016,DEU,XGBoost_rmse,8.295920768879967,1.5436975955963135,348.60158094033,341.84935776704634,340.30566017145003,-6.752223173283653,-8.295920768879967
2016,GBR,XGBoost_rmse,1.743904105910019,1.5436975955963135,390.39719620364,390.1969896933263,388.65329209773,-0.20020651031370562,-1.743904105910019
2016,IND,XGBoost_rmse,3.452165915080002,2.3873493671417236,201.02200115468,199.95718460674172,197.5698352396,-1.0648165479382783,-3.452165915080002
2016,NLD,XGBoost_rmse,-0.43555136432999575,1.5436975955963135,186.51028784246,188.4895368023863,186.94583920679,1.9792489599263092,0.43555136432999575
2016,ROU,XGBoost_rmse,2.3987314701000173,2.3873493671417236,259.77102040804004,259.75963830508175,257.37228893794,-0.011382102958293672,-2.3987314701000173
2016,RUS,XGBoost_rmse,2.7906506260000015,2.3873493671417236,187.22799206021,186.82469080135172,184.43734143421,-0.40330125885827783,-2.7906506260000015
2016,UKR,XGBoost_rmse,0.16997620650002432,2.3873493671417236,190.87729959871,193.0946727593517,190.70732339221,2.2173731606416993,-0.16997620650002432
2016,CHN,XGBoost_worst_case,0.9546403727900383,2.5393147468566895,279.7482261727,281.33290054676667,278.79358579991,1.5846743740666511,-0.9546403727900383
2016,DEU,XGBoost_worst_case,8.295920768879967,1.7517856359481812,348.60158094033,342.0574458073982,340.30566017145003,-6.544135132931785,-8.295920768879967
2016,GBR,XGBoost_worst_case,1.743904105910019,1.7517856359481812,390.39719620364,390.4050777336782,388.65329209773,0.007881530038162055,-1.743904105910019
2016,IND,XGBoost_worst_case,3.452165915080002,2.5393147468566895,201.02200115468,200.10914998645669,197.5698352396,-0.9128511682233125,-3.452165915080002
2016,NLD,XGBoost_worst_case,-0.43555136432999575,1.7517856359481812,186.51028784246,188.69762484273818,186.94583920679,2.187337000278177,0.43555136432999575
2016,ROU,XGBoost_worst_case,2.3987314701000173,2.5393147468566895,259.77102040804004,259.9116036847967,257.37228893794,0.14058327675667215,-2.3987314701000173
2016,RUS,XGBoost_worst_case,2.7906506260000015,2.5393147468566895,187.22799206021,186.9766561810667,184.43734143421,-0.251335879143312,-2.7906506260000015
2016,UKR,XGBoost_worst_case,0.16997620650002432,2.5393147468566895,190.87729959871,193.24663813906668,190.70732339221,2.369338540356665,-0.16997620650002432
2017,CHN,Ridge_rmse,0.5336054910100074,1.4666189799019584,280.28183166371,281.214845152602,279.7482261727,0.9330134888919588,-0.5336054910100074
2017,DEU,Ridge_rmse,7.829973154459992,1.973418414258266,356.43155409479,350.5749993545883,348.60158094033,-5.856554740201716,-7.829973154459992
2017,GBR,Ridge_rmse,1.5201149513000018,3.370685602994564,391.91731115494,393.7678818066346,390.39719620364,1.850570651694568,-1.5201149513000018
2017,IND,Ridge_rmse,3.5106119421199935,4.033307811323572,204.5326130968,205.05530896600357,201.02200115468,0.5226958692035737,-3.5106119421199935
2017,NLD,Ridge_rmse,-0.41958160998999006,-0.9193032358185826,186.09070623247,185.59098460664143,186.51028784246,-0.4997216258285846,0.41958160998999006
2017,ROU,Ridge_rmse,2.797035364529961,1.1296693282568675,262.56805577257,260.9006897362969,259.77102040804004,-1.6673660362731084,-2.797035364529961
2017,RUS,Ridge_rmse,3.1951670370800116,1.1277864489622067,190.42315909729,188.3557785091722,187.22799206021,-2.0673805881178,-3.1951670370800116
2017,UKR,Ridge_rmse,-0.027257775200013157,-0.20849065920742893,190.85004182351,190.66880893950258,190.87729959871,-0.18123288400741444,0.027257775200013157
2017,CHN,Ridge_worst_case,0.5336054910100074,0.7875813448539561,280.28183166371,280.53580751755396,279.7482261727,0.25397585384394006,-0.5336054910100074
2017,DEU,Ridge_worst_case,7.829973154459992,2.343872684764473,356.43155409479,350.94545362509444,348.60158094033,-5.486100469695543,-7.829973154459992
2017,GBR,Ridge_worst_case,1.5201149513000018,3.2175907797568586,391.91731115494,393.61478698339687,390.39719620364,1.6974758284568452,-1.5201149513000018
2017,IND,Ridge_worst_case,3.5106119421199935,2.233561562137379,204.5326130968,203.25556271681737,201.02200115468,-1.2770503799826258,-3.5106119421199935
2017,NLD,Ridge_worst_case,-0.41958160998999006,15.292087094540712,186.09070623247,201.8023749370007,186.51028784246,15.711668704530695,0.41958160998999006
2017,ROU,Ridge_worst_case,2.797035364529961,-0.9055924036736358,262.56805577257,258.86542800436644,259.77102040804004,-3.7026277682035698,-2.797035364529961
2017,RUS,Ridge_worst_case,3.1951670370800116,1.1124948736595675,190.42315909729,188.34048693386956,187.22799206021,-2.0826721634204546,-3.1951670370800116
2017,UKR,Ridge_worst_case,-0.027257775200013157,-1.4466426996749195,190.85004182351,189.43065689903509,190.87729959871,-1.4193849244749117,0.027257775200013157
2017,CHN,XGBoost_rmse,0.5336054910100074,2.387564182281494,280.28183166371,282.1357903549815,279.7482261727,1.8539586912714867,-0.5336054910100074
2017,DEU,XGBoost_rmse,7.829973154459992,2.387564182281494,356.43155409479,350.9891451226115,348.60158094033,-5.442408972178498,-7.829973154459992
2017,GBR,XGBoost_rmse,1.5201149513000018,3.322416067123413,391.91731115494,393.71961227076343,390.39719620364,1.8023011158234112,-1.5201149513000018
2017,IND,XGBoost_rmse,3.5106119421199935,3.322416067123413,204.5326130968,204.3444172218034,201.02200115468,-0.18819587499658041,-3.5106119421199935
2017,NLD,XGBoost_rmse,-0.41958160998999006,3.322416067123413,186.09070623247,189.83270390958342,186.51028784246,3.741997677113403,0.41958160998999006
2017,ROU,XGBoost_rmse,2.797035364529961,3.322416067123413,262.56805577257,263.09343647516346,259.77102040804004,0.525380702593452,-2.797035364529961
2017,RUS,XGBoost_rmse,3.1951670370800116,3.322416067123413,190.42315909729,190.5504081273334,187.22799206021,0.1272490300434015,-3.1951670370800116
2017,UKR,XGBoost_rmse,-0.027257775200013157,2.387564182281494,190.85004182351,193.2648637809915,190.87729959871,2.4148219574815073,0.027257775200013157
2017,CHN,XGBoost_worst_case,0.5336054910100074,2.110299587249756,280.28183166371,281.85852575994977,279.7482261727,1.5766940962397484,-0.5336054910100074
2017,DEU,XGBoost_worst_case,7.829973154459992,2.110299587249756,356.43155409479,350.71188052757975,348.60158094033,-5.719673567210236,-7.829973154459992
2017,GBR,XGBoost_worst_case,1.5201149513000018,3.3991599082946777,391.91731115494,393.7963561119347,390.39719620364,1.8790449569946759,-1.5201149513000018
2017,IND,XGBoost_worst_case,3.5106119421199935,2.7311463356018066,204.5326130968,203.7531474902818,201.02200115468,-0.7794656065181869,-3.5106119421199935
2017,NLD,XGBoost_worst_case,-0.41958160998999006,3.3991599082946777,186.09070623247,189.90944775075468,186.51028784246,3.818741518284668,0.41958160998999006
2017,ROU,XGBoost_worst_case,2.797035364529961,2.110299587249756,262.56805577257,261.8813199952898,259.77102040804004,-0.6867357772802052,-2.797035364529961
2017,RUS,XGBoost_worst_case,3.1951670370800116,2.110299587249756,190.42315909729,189.33829164745976,187.22799206021,-1.0848674498302557,-3.1951670370800116
2017,UKR,XGBoost_worst_case,-0.027257775200013157,2.110299587249756,190.85004182351,192.98759918595977,190.87729959871,2.137557362449769,0.027257775200013157
2018,CHN,Ridge_rmse,2.531426248339983,0.8149580114914758,282.81325791205,281.0967896752015,280.28183166371,-1.7164682368485273,-2.531426248339983
2018,DEU,Ridge_rmse,6.276469242550036,-3.3868340283175,362.70802333734,353.0447200664725,356.43155409479,-9.663303270867516,-6.276469242550036
2018,GBR,Ridge_rmse,1.4527664991599636,0.16556872253653143,393.3700776541,392.08287987747656,391.91731115494,-1.2871977766234295,-1.4527664991599636
2018,IND,Ridge_rmse,3.576529463580016,2.2301000927012886,208.10914256038,206.76271318950128,204.5326130968,-1.3464293708787238,-3.576529463580016
2018,NLD,Ridge_rmse,-0.20009075358001382,-19.9959956556263,185.89061547889,166.0947105768437,186.09070623247,-19.79590490204629,0.20009075358001382
2018,ROU,Ridge_rmse,2.7758400280799833,-1.4595273736559689,265.34389580065,261.108528398914,262.56805577257,-4.235367401735971,-2.7758400280799833
2018,RUS,Ridge_rmse,3.4684635515699824,0.6989645682784227,193.89162264886,191.12212366556844,190.42315909729,-2.7694989832915553,-3.4684635515699824
2018,UKR,Ridge_rmse,0.10241163083000515,0.9398859385880296,190.95245345434,191.78992776209802,190.85004182351,0.8374743077580149,-0.10241163083000515
2018,AUS,Ridge_worst_case,2.4265403210200134,0.02736714807644569,245.1058979073,242.70672473435644,242.67935758628,-2.399173172943563,-2.4265403210200134
2018,CHN,Ridge_worst_case,2.531426248339983,1.4576011249008844,282.81325791205,281.7394327886109,280.28183166371,-1.0738251234391214,-2.531426248339983
2018,DEU,Ridge_worst_case,6.276469242550036,5.26429484448183,362.70802333734,361.6958489392718,356.43155409479,-1.0121743980682254,-6.276469242550036
2018,DNK,Ridge_worst_case,8.471003649589989,2.7988997088443344,345.45954805176,339.78744411101434,336.98854440217,-5.6721039407456715,-8.471003649589989
2018,GBR,Ridge_worst_case,1.4527664991599636,1.782813625023286,393.3700776541,393.7001247799633,391.91731115494,0.3300471258633024,-1.4527664991599636
2018,IDN,Ridge_worst_case,3.072980038899999,1.745021746046787,133.84405151169,132.51609321883677,130.77107147279,-1.327958292853225,-3.072980038899999
2018,IND,Ridge_worst_case,3.576529463580016,2.608876957383026,208.10914256038,207.141490054183,204.5326130968,-0.9676525061969983,-3.576529463580016
2018,ITA,Ridge_worst_case,3.120837563500004,4.805209474757936,407.78715520679,409.4715271180479,404.66631764329,1.6843719112579265,-3.120837563500004
2018,KAZ,Ridge_worst_case,4.0454664410199825,0.7625517202036232,190.54052291199,187.25760819117363,186.49505647097,-3.2829147208163647,-4.0454664410199825
2018,NLD,Ridge_worst_case,-0.20009075358001382,2.786066522992543,185.89061547889,188.87677275546255,186.09070623247,2.9861572765725555,0.20009075358001382
2018,POL,Ridge_worst_case,2.15460201790998,2.408096368596325,232.52061065653,232.77410500721635,230.36600863862003,0.2534943506863385,-2.15460201790998
2018,ROU,Ridge_worst_case,2.7758400280799833,0.6308405095877094,265.34389580065,263.1988962821577,262.56805577257,-2.144999518492284,-2.7758400280799833
2018,RUS,Ridge_worst_case,3.4684635515699824,0.9267470189867755,193.89162264886,191.3499061162768,190.42315909729,-2.5417165325831945,-3.4684635515699824
2018,UKR,Ridge_worst_case,0.10241163083000515,2.9877192304077513,190.95245345434,193.83776105391775,190.85004182351,2.885307599577743,-0.10241163083000515
2018,VNM,Ridge_worst_case,3.3147744253500093,2.414601367137859,158.6746964379,157.77452337968785,155.35992201255,-0.9001730582121468,-3.3147744253500093
2018,CHN,XGBoost_rmse,2.531426248339983,2.739656686782837,282.81325791205,283.02148835049286,280.28183166371,0.20823043844285394,-2.531426248339983
2018,DEU,XGBoost_rmse,6.276469242550036,1.869573712348938,362.70802333734,358.3011278071389,356.43155409479,-4.406895530201098,-6.276469242550036
2018,GBR,XGBoost_rmse,1.4527664991599636,1.869573712348938,393.3700776541,393.78688486728896,391.91731115494,0.4168072131889744,-1.4527664991599636
2018,IND,XGBoost_rmse,3.576529463580016,2.739656686782837,208.10914256038,207.27226978358283,204.5326130968,-0.8368727767971791,-3.576529463580016
2018,NLD,XGBoost_rmse,-0.20009075358001382,2.739656686782837,185.89061547889,188.83036291925285,186.09070623247,2.9397474403628507,0.20009075358001382
2018,ROU,XGBoost_rmse,2.7758400280799833,1.869573712348938,265.34389580065,264.43762948491894,262.56805577257,-0.9062663157310453,-2.7758400280799833
2018,RUS,XGBoost_rmse,3.4684635515699824,1.869573712348938,193.89162264886,192.29273280963895,190.42315909729,-1.5988898392210444,-3.4684635515699824
2018,UKR,XGBoost_rmse,0.10241163083000515,2.183790922164917,190.95245345434,193.0338327456749,190.85004182351,2.081379291334912,-0.10241163083000515
2018,CHN,XGBoost_worst_case,2.531426248339983,2.3018035888671875,282.81325791205,282.5836352525772,280.28183166371,-0.22962265947279548,-2.531426248339983
2018,DEU,XGBoost_worst_case,6.276469242550036,2.0251824855804443,362.70802333734,358.45673658037043,356.43155409479,-4.251286756969591,-6.276469242550036
2018,GBR,XGBoost_worst_case,1.4527664991599636,3.1932759284973145,393.3700776541,395.11058708343734,391.91731115494,1.7405094293373509,-1.4527664991599636
2018,IND,XGBoost_worst_case,3.576529463580016,2.891573667526245,208.10914256038,207.42418676432624,204.5326130968,-0.6849557960537709,-3.576529463580016
