Year,Country,y_true,y_pred,error,abs_error,model,target_year
1992,PAK,0.39968783511000083,1.623877181689211,1.2241893465792102,1.2241893465792102,Ridge,1992
1992,POL,2.6852344813399895,1.4191380964027325,-1.266096384937257,1.266096384937257,Ridge,1992
1992,ROU,1.7736349201600206,2.011082733015865,0.23744781285584438,0.23744781285584438,Ridge,1992
1992,RUS,-1.1330218734300104,-3.1503148209372407,-2.0172929475072303,2.0172929475072303,Ridge,1992
1992,SVK,1.482821782020011,-2.758835894796671,-4.241657676816682,4.241657676816682,Ridge,1992
1992,SVN,2.78711767515,3.8268229512821215,1.0397052761321213,1.0397052761321213,Ridge,1992
1992,SWE,2.7188418699199985,7.076818685492446,4.357976815572448,4.357976815572448,Ridge,1992
1992,THA,1.0418092610600098,17.960727840675965,16.918918579615955,16.918918579615955,Ridge,1992
1992,UKR,-2.214359796450026,0.6372065842741117,2.8515663807241376,2.8515663807241376,Ridge,1992
1992,USA,1.921499134569956,-0.31026595315248207,-2.231765087722438,2.231765087722438,Ridge,1992
1992,VNM,1.4292356415299992,2.1319424260923414,0.7027067845623423,0.7027067845623423,Ridge,1992
1992,ZAF,1.8188035948100065,2.2567857912491087,0.4379821964391022,0.4379821964391022,Ridge,1992
1992,AUS,2.5140211301400086,1.902880311012268,-0.6111408191277405,0.6111408191277405,XGBoost,1992
1992,BEL,4.094600117580001,2.5517208576202393,-1.5428792599597614,1.5428792599597614,XGBoost,1992
1992,BGD,-0.32184111068001187,1.9707376956939697,2.2925788063739816,2.2925788063739816,XGBoost,1992
1992,BGR,2.5197573168300096,0.45513269305229187,-2.0646246237777177,2.0646246237777177,XGBoost,1992
1992,CHE,2.9631939699099235,3.453547477722168,0.4903535078122445,0.4903535078122445,XGBoost,1992
1992,CHN,3.3476402485800065,1.2864488363265991,-2.0611914122534074,2.0611914122534074,XGBoost,1992
1992,DEU,-1.5755500941499463,1.906334400177002,3.4818844943269482,3.4818844943269482,XGBoost,1992
1992,DNK,1.0412599344500109,-0.8059899806976318,-1.8472499151476427,1.8472499151476427,XGBoost,1992
1992,EGY,1.168215386349999,2.2230324745178223,1.0548170881678232,1.0548170881678232,XGBoost,1992
1992,ESP,5.532894893439959,1.576317548751831,-3.956577344688128,3.956577344688128,XGBoost,1992
1992,FIN,3.4242629787499936,2.6770858764648438,-0.7471771022851499,0.7471771022851499,XGBoost,1992
1992,GBR,0.38010904719004657,3.667121410369873,3.2870123631798265,3.2870123631798265,XGBoost,1992
1992,HUN,3.6896723680700063,1.9388221502304077,-1.7508502178395986,1.7508502178395986,XGBoost,1992
1992,IDN,1.7055552262199996,0.7600718140602112,-0.9454834121597884,0.9454834121597884,XGBoost,1992
1992,IND,1.5891765066799906,0.8598516583442688,-0.7293248483357218,0.7293248483357218,XGBoost,1992
1992,IRN,1.5750843687900087,1.041554570198059,-0.5335297985919496,0.5335297985919496,XGBoost,1992
1992,ITA,6.565504570669987,1.708965539932251,-4.856539030737736,4.856539030737736,XGBoost,1992
1992,JPN,3.909546994459987,1.6923991441726685,-2.2171478502873185,2.2171478502873185,XGBoost,1992
1992,KOR,4.20592653107002,4.624799728393555,0.4188731973235349,0.4188731973235349,XGBoost,1992
1992,LTU,-0.3112859159300001,0.21981792151927948,0.5311038374492796,0.5311038374492796,XGBoost,1992
1992,MYS,-0.0034324354900121534,1.9173847436904907,1.9208171791805029,1.9208171791805029,XGBoost,1992
1992,NLD,1.1804382723699973,3.841749906539917,2.6613116341699197,2.6613116341699197,XGBoost,1992
1992,PAK,0.39968783511000083,1.654956340789795,1.255268505679794,1.255268505679794,XGBoost,1992
1992,POL,2.6852344813399895,2.1396336555480957,-0.5456008257918938,0.5456008257918938,XGBoost,1992
1992,ROU,1.7736349201600206,2.0741896629333496,0.30055474277332905,0.30055474277332905,XGBoost,1992
1992,RUS,-1.1330218734300104,-0.3465430438518524,0.786478829578158,0.786478829578158,XGBoost,1992
1992,SVK,1.482821782020011,-0.46165525913238525,-1.9444770411523962,1.9444770411523962,XGBoost,1992
1992,SVN,2.78711767515,3.8923757076263428,1.1052580324763426,1.1052580324763426,XGBoost,1992
1992,SWE,2.7188418699199985,2.2989370822906494,-0.41990478762934913,0.41990478762934913,XGBoost,1992
1992,THA,1.0418092610600098,2.5420851707458496,1.5002759096858398,1.5002759096858398,XGBoost,1992
1992,UKR,-2.214359796450026,-1.0605400800704956,1.1538197163795303,1.1538197163795303,XGBoost,1992
1992,USA,1.921499134569956,2.7702629566192627,0.8487638220493068,0.8487638220493068,XGBoost,1992
1992,VNM,1.4292356415299992,1.367398977279663,-0.06183666425033607,0.06183666425033607,XGBoost,1992
1992,ZAF,1.8188035948100065,1.754972219467163,-0.06383137534284344,0.06383137534284344,XGBoost,1992
