test_year,country,selection,delta_true,delta_pred,incidence_true,incidence_pred,baseline_pred,error,baseline_error
2008,NLD,XGBoost_rmse,-4.778255262680005,3.558126449584961,193.22597035008,201.56235206234496,198.00422561276,8.336381712264966,4.778255262680005
2008,PAK,XGBoost_rmse,-0.16754533246000847,3.5174524784088135,124.98051795458,128.66551576544882,125.14806328704,3.684997810868822,0.16754533246000847
2008,ROU,XGBoost_rmse,2.1263237543400066,-3.7403736114501953,248.12238066391,242.2556832981198,245.99605690957,-5.866697365790202,-2.1263237543400066
2008,RUS,XGBoost_rmse,-0.7891411742999992,-0.7266810536384583,198.84067379783,198.90313391849153,199.62981497213,0.06246012066154094,0.7891411742999992
2008,UKR,XGBoost_rmse,-4.52480563237998,2.648094654083252,226.3408825781,233.51378286456324,230.86568821048,7.172900286463232,4.52480563237998
2008,USA,XGBoost_rmse,3.012173693340003,2.3688645362854004,345.66391998847,345.0206108314154,342.65174629513,-0.6433091570546026,-3.012173693340003
2008,CHN,XGBoost_worst_case,4.044660158940019,-0.5693683624267578,253.3503558929,248.73632737153324,249.30569573396,-4.614028521366777,-4.044660158940019
2008,DEU,XGBoost_worst_case,4.62506821744995,3.855769395828247,324.26821680852,323.4989179868983,319.64314859107003,-0.7692988216217032,-4.62506821744995
2008,GBR,XGBoost_worst_case,3.912328636309951,-2.639259099960327,365.05324302884,358.5016552925697,361.14091439253,-6.551587736270278,-3.912328636309951
2008,IND,XGBoost_worst_case,2.301330861309964,1.6813268661499023,176.44369801848998,175.82369402332992,174.14236715718002,-0.6200039951600615,-2.301330861309964
2008,NLD,XGBoost_worst_case,-4.778255262680005,3.966951370239258,193.22597035008,201.97117698299925,198.00422561276,8.745206632919263,4.778255262680005
2008,PAK,XGBoost_worst_case,-0.16754533246000847,2.376225233078003,124.98051795458,127.524288520118,125.14806328704,2.5437705655380114,0.16754533246000847
2008,ROU,XGBoost_worst_case,2.1263237543400066,-4.533533573150635,248.12238066391,241.46252333641937,245.99605690957,-6.659857327490641,-2.1263237543400066
2008,RUS,XGBoost_worst_case,-0.7891411742999992,4.3162384033203125,198.84067379783,203.9460533754503,199.62981497213,5.105379577620312,0.7891411742999992
2008,UKR,XGBoost_worst_case,-4.52480563237998,2.471208333969116,226.3408825781,233.3368965444491,230.86568821048,6.996013966349096,4.52480563237998
2008,USA,XGBoost_worst_case,3.012173693340003,-1.238344430923462,345.66391998847,341.41340186420655,342.65174629513,-4.250518124263465,-3.012173693340003
2009,CHN,Ridge_rmse,4.261765240169979,0.6331149314098805,257.61212113307,253.9834708243099,253.3503558929,-3.6286503087600863,-4.261765240169979
2009,DEU,Ridge_rmse,2.4963233857100136,-0.29910444043389206,326.76454019423,323.9691123680861,324.26821680852,-2.795427826143907,-2.4963233857100136
2009,GBR,Ridge_rmse,4.065893661120015,1.9210823982917287,369.11913668996,366.9743254271317,365.05324302884,-2.1448112628282843,-4.065893661120015
2009,IND,Ridge_rmse,2.402461065540024,-0.3784993262897859,178.84615908403,176.0651986922002,176.44369801848998,-2.780960391829808,-2.402461065540024
2009,NLD,Ridge_rmse,-2.2242660616099954,3.3790019360888577,191.00170428847,196.60497228616885,193.22597035008,5.60326799769885,2.2242660616099954
2009,PAK,Ridge_rmse,-0.15431741655999076,4.169169839794721,124.82620053802,129.14968779437473,124.98051795458,4.323487256354724,0.15431741655999076
2009,ROU,Ridge_rmse,1.6946189711700015,-2.9238798517844486,249.81699963508,245.19850081212556,248.12238066391,-4.61849882295445,-1.6946189711700015
2009,RUS,Ridge_rmse,-0.9071453982699893,2.1640015202056206,197.93352839956,201.00467531803562,198.84067379783,3.0711469184756197,0.9071453982699893
2009,UKR,Ridge_rmse,-4.942549957910018,0.6966775632335498,221.39833262019,227.03756014133356,226.3408825781,5.639227521143567,4.942549957910018
2009,USA,Ridge_rmse,3.941408181359975,-1.6149078775591508,349.60532816983,344.04901211091084,345.66391998847,-5.556316058919151,-3.941408181359975
2009,CHN,Ridge_worst_case,4.261765240169979,0.9640597463838576,257.61212113307,254.31441563928388,253.3503558929,-3.297705493786111,-4.261765240169979
2009,DEU,Ridge_worst_case,2.4963233857100136,151.66995819064041,326.76454019423,475.9381749991604,324.26821680852,149.17363480493043,-2.4963233857100136
2009,GBR,Ridge_worst_case,4.065893661120015,-0.2763328295081715,369.11913668996,364.7769101993318,365.05324302884,-4.342226490628207,-4.065893661120015
2009,IND,Ridge_worst_case,2.402461065540024,2.433236348369526,178.84615908403,178.8769343668595,176.44369801848998,0.030775282829495154,-2.402461065540024
2009,NLD,Ridge_worst_case,-2.2242660616099954,-0.814440969375108,191.00170428847,192.41152938070488,193.22597035008,1.4098250922348825,2.2242660616099954
2009,PAK,Ridge_worst_case,-0.15431741655999076,2.1318497855504903,124.82620053802,127.11236774013048,124.98051795458,2.2861672021104766,0.15431741655999076
2009,ROU,Ridge_worst_case,1.6946189711700015,-5.077508453609459,249.81699963508,243.04487221030055,248.12238066391,-6.772127424779455,-1.6946189711700015
2009,RUS,Ridge_worst_case,-0.9071453982699893,2.14356239560531,197.93352839956,200.9842361934353,198.84067379783,3.05070779387529,0.9071453982699893
2009,UKR,Ridge_worst_case,-4.942549957910018,0.03940106450192293,221.39833262019,226.38028364260194,226.3408825781,4.981951022411948,4.942549957910018
2009,USA,Ridge_worst_case,3.941408181359975,10.471115944943607,349.60532816983,356.13503593341363,345.66391998847,6.5297077635836445,-3.941408181359975
2009,CHN,XGBoost_rmse,4.261765240169979,2.3998494148254395,257.61212113307,255.75020530772545,253.3503558929,-1.8619158253445391,-4.261765240169979
2009,DEU,XGBoost_rmse,2.4963233857100136,-3.8192992210388184,326.76454019423,320.44891758748116,324.26821680852,-6.315622606748832,-2.4963233857100136
2009,GBR,XGBoost_rmse,4.065893661120015,0.4297073781490326,369.11913668996,365.482950406989,365.05324302884,-3.636186282970982,-4.065893661120015
2009,IND,XGBoost_rmse,2.402461065540024,3.9523448944091797,178.84615908403,180.39604291289916,176.44369801848998,1.5498838288691559,-2.402461065540024
2009,NLD,XGBoost_rmse,-2.2242660616099954,-0.016320323571562767,191.00170428847,193.20965002650843,193.22597035008,2.2079457380384326,2.2242660616099954
2009,PAK,XGBoost_rmse,-0.15431741655999076,2.4024219512939453,124.82620053802,127.38293990587394,124.98051795458,2.556739367853936,0.15431741655999076
2009,ROU,XGBoost_rmse,1.6946189711700015,-2.141186237335205,249.81699963508,245.9811944265748,248.12238066391,-3.8358052085052066,-1.6946189711700015
2009,RUS,XGBoost_rmse,-0.9071453982699893,1.8596744537353516,197.93352839956,200.70034825156534,198.84067379783,2.766819852005341,0.9071453982699893
2009,UKR,XGBoost_rmse,-4.942549957910018,1.7712568044662476,221.39833262019,228.11213938256626,226.3408825781,6.713806762376265,4.942549957910018
2009,USA,XGBoost_rmse,3.941408181359975,-3.6600890159606934,349.60532816983,342.0038309725093,345.66391998847,-7.601497197320668,-3.941408181359975
2009,CHN,XGBoost_worst_case,4.261765240169979,1.000091314315796,257.61212113307,254.3504472072158,253.3503558929,-3.2616739258541827,-4.261765240169979
2009,DEU,XGBoost_worst_case,2.4963233857100136,-1.6020784378051758,326.76454019423,322.6661383707148,324.26821680852,-4.098401823515189,-2.4963233857100136
2009,GBR,XGBoost_worst_case,4.065893661120015,2.444689989089966,369.11913668996,367.49793301792994,365.05324302884,-1.621203672030049,-4.065893661120015
2009,IND,XGBoost_worst_case,2.402461065540024,-0.14374151825904846,178.84615908403,176.29995650023093,176.44369801848998,-2.5462025837990723,-2.402461065540024
2009,NLD,XGBoost_worst_case,-2.2242660616099954,2.5735108852386475,191.00170428847,195.79948123531864,193.22597035008,4.797776946848643,2.2242660616099954
2009,PAK,XGBoost_worst_case,-0.15431741655999076,2.3994812965393066,124.82620053802,127.3799992511193,124.98051795458,2.5537987130992974,0.15431741655999076
2009,ROU,XGBoost_worst_case,1.6946189711700015,0.6307819485664368,249.81699963508,248.75316261247644,248.12238066391,-1.0638370226035647,-1.6946189711700015
2009,RUS,XGBoost_worst_case,-0.9071453982699893,2.5057120323181152,197.93352839956,201.3463858301481,198.84067379783,3.4128574305881045,0.9071453982699893
2009,UKR,XGBoost_worst_case,-4.942549957910018,1.8157334327697754,221.39833262019,228.15661601086978,226.3408825781,6.758283390679793,4.942549957910018
2009,USA,XGBoost_worst_case,3.941408181359975,0.25315460562705994,349.60532816983,345.9170745940971,345.66391998847,-3.688253575732915,-3.941408181359975
2012,CHN,Ridge_rmse,2.943646497010036,2.44533159884788,268.69402995909,268.19571506092785,265.75038346208,-0.4983148981621639,-2.943646497010036
2012,DEU,Ridge_rmse,1.0642524504300468,-1.63035940023008,330.63781495619,327.9432031055299,329.57356250576,-2.6946118506601238,-1.0642524504300468
2012,GBR,Ridge_rmse,4.202580798310009,0.15105287977987542,381.33788388998,377.28635597144984,377.13530309167,-4.051527918530155,-4.202580798310009
2012,IND,Ridge_rmse,3.151282275140005,26.25538957625058,188.12152788602,211.2256351871306,184.97024561088,23.104107301110588,-3.151282275140005
2012,NLD,Ridge_rmse,-1.1229735293900092,5.727424894274149,188.02531220282,194.87571062648416,189.14828573221,6.85039842366416,1.1229735293900092
2012,ROU,Ridge_rmse,0.4628937746500128,-11.933729563625604,251.38948171138,238.99285837310438,250.92658793673,-12.396623338275617,-0.4628937746500128
2012,RUS,Ridge_rmse,-4.740821225950015,-9.69658547241373,186.82563638769,181.86987214122627,191.56645761364,-4.95576424646373,4.740821225950015
2012,UKR,Ridge_rmse,-7.985015993199994,-0.39148437794190194,199.93046136637,207.52399298162808,207.91547735957,7.593531615258087,7.985015993199994
2012,USA,Ridge_rmse,4.313110055889979,-11.649245906974032,361.91910718214,345.956751219276,357.60599712625003,-15.962355962864024,-4.313110055889979
2012,CHN,Ridge_worst_case,2.943646497010036,4.227825836197885,268.69402995909,269.9782092982779,265.75038346208,1.2841793391878582,-2.943646497010036
2012,DEU,Ridge_worst_case,1.0642524504300468,-1.1104059591132693,330.63781495619,328.4631565466467,329.57356250576,-2.1746584095433263,-1.0642524504300468
2012,GBR,Ridge_worst_case,4.202580798310009,0.8743907320853839,381.33788388998,378.00969382375536,377.13530309167,-3.3281900662246358,-4.202580798310009
2012,IND,Ridge_worst_case,3.151282275140005,-6.3729407787108165,188.12152788602,178.5973048321692,184.97024561088,-9.524223053850818,-3.151282275140005
2012,NLD,Ridge_worst_case,-1.1229735293900092,2.7107892937981983,188.02531220282,191.8590750260082,189.14828573221,3.8337628231882093,1.1229735293900092
2012,ROU,Ridge_worst_case,0.4628937746500128,-11.024765471868916,251.38948171138,239.90182246486108,250.92658793673,-11.487659246518916,-0.4628937746500128
2012,RUS,Ridge_worst_case,-4.740821225950015,0.37084367905768256,186.82563638769,191.9373012926977,191.56645761364,5.1116649050077,4.740821225950015
2012,UKR,Ridge_worst_case,-7.985015993199994,0.9159392334413874,199.93046136637,208.83141659301137,207.91547735957,8.900955226641372,7.985015993199994
2012,USA,Ridge_worst_case,4.313110055889979,-2.0729245428428715,361.91910718214,355.53307258340715,357.60599712625003,-6.386034598732863,-4.313110055889979
2012,CHN,XGBoost_rmse,2.943646497010036,-7.937171936035156,268.69402995909,257.8132115260448,265.75038346208,-10.880818433045192,-2.943646497010036
2012,DEU,XGBoost_rmse,1.0642524504300468,-3.9765541553497314,330.63781495619,325.59700835041025,329.57356250576,-5.040806605779778,-1.0642524504300468
2012,GBR,XGBoost_rmse,4.202580798310009,-0.8585456609725952,381.33788388998,376.2767574306974,377.13530309167,-5.061126459282605,-4.202580798310009
2012,IND,XGBoost_rmse,3.151282275140005,2.7885231971740723,188.12152788602,187.75876880805407,184.97024561088,-0.3627590779659329,-3.151282275140005
2012,NLD,XGBoost_rmse,-1.1229735293900092,2.3163673877716064,188.02531220282,191.46465311998162,189.14828573221,3.4393409171616156,1.1229735293900092
2012,ROU,XGBoost_rmse,0.4628937746500128,-7.698339462280273,251.38948171138,243.2282484744497,250.92658793673,-8.161233236930286,-0.4628937746500128
2012,RUS,XGBoost_rmse,-4.740821225950015,0.6127326488494873,186.82563638769,192.1791902624895,191.56645761364,5.353553874799502,4.740821225950015
2012,UKR,XGBoost_rmse,-7.985015993199994,0.9199577569961548,199.93046136637,208.83543511656615,207.91547735957,8.904973750196149,7.985015993199994
2012,USA,XGBoost_rmse,4.313110055889979,3.9411215782165527,361.91910718214,361.5471187044666,357.60599712625003,-0.37198847767342613,-4.313110055889979
2012,CHN,XGBoost_worst_case,2.943646497010036,-4.728522300720215,268.69402995909,261.02186116135977,265.75038346208,-7.672168797730251,-2.943646497010036
2012,DEU,XGBoost_worst_case,1.0642524504300468,-4.728879451751709,330.63781495619,324.84468305400827,329.57356250576,-5.793131902181756,-1.0642524504300468
2012,GBR,XGBoost_worst_case,4.202580798310009,0.9333218336105347,381.33788388998,378.0686249252805,377.13530309167,-3.2692589646994747,-4.202580798310009
2012,IND,XGBoost_worst_case,3.151282275140005,2.740065336227417,188.12152788602,187.71031094710742,184.97024561088,-0.41121693891258815,-3.151282275140005
2012,NLD,XGBoost_worst_case,-1.1229735293900092,1.097882628440857,188.02531220282,190.24616836065087,189.14828573221,2.220856157830866,1.1229735293900092
2012,ROU,XGBoost_worst_case,0.4628937746500128,0.2870498597621918,251.38948171138,251.21363779649218,250.92658793673,-0.17584391488782103,-0.4628937746500128
2012,RUS,XGBoost_worst_case,-4.740821225950015,1.0044201612472534,186.82563638769,192.57087777488726,191.56645761364,5.745241387197268,4.740821225950015
2012,UKR,XGBoost_worst_case,-7.985015993199994,1.0739496946334839,199.93046136637,208.98942705420347,207.91547735957,9.058965687833478,7.985015993199994
2012,USA,XGBoost_worst_case,4.313110055889979,3.9223992824554443,361.91910718214,361.5283964087055,357.60599712625003,-0.39071077343453453,-4.313110055889979
2013,CHN,Ridge_rmse,3.748847190239985,1.8496782859855796,272.44287714933,270.5437082450756,268.69402995909,-1.8991689042543953,-3.748847190239985
2013,DEU,Ridge_rmse,0.4052360362399554,-0.22461157528179188,331.04305099243,330.4132033809082,330.63781495619,-0.6298476115217682,-0.4052360362399554
2013,GBR,Ridge_rmse,3.5408806482300292,-0.516763753287482,384.87876453821,380.8211201366925,381.33788388998,-4.057644401517507,-3.5408806482300292
2013,IND,Ridge_rmse,3.1006850779600086,-9.66384461172008,191.22221296398,178.45768327429994,188.12152788602,-12.764529689680074,-3.1006850779600086
2013,NLD,Ridge_rmse,-0.8572597074499981,-2.6872851068397514,187.16805249537,185.33802709598027,188.02531220282,-1.83002539938974,0.8572597074499981
2013,ROU,Ridge_rmse,0.9799467128599986,0.14131479293796378,252.36942842424,251.53079650431798,251.38948171138,-0.8386319199220225,-0.9799467128599986
2013,RUS,Ridge_rmse,-3.5966062158300076,4.813523666213561,183.22903017186,191.63916005390357,186.82563638769,8.410129882043577,3.5966062158300076
2013,UKR,Ridge_rmse,-6.081569736830005,-0.262834431788207,193.84889162954,199.6676269345818,199.93046136637,5.818735305041798,6.081569736830005
2013,USA,Ridge_rmse,3.9449394587899747,6.994892054225241,365.86404664093,368.91399923636527,361.91910718214,3.049952595435286,-3.9449394587899747
2013,CHN,Ridge_worst_case,3.748847190239985,0.0650391230203889,272.44287714933,268.7590690821104,268.69402995909,-3.6838080672196156,-3.748847190239985
2013,DEU,Ridge_worst_case,0.4052360362399554,-17.16509893569841,331.04305099243,313.4727160204916,330.63781495619,-17.570334971938394,-0.4052360362399554
2013,GBR,Ridge_worst_case,3.5408806482300292,-2.6068504892689663,384.87876453821,378.731033400711,381.33788388998,-6.147731137499022,-3.5408806482300292
2013,IND,Ridge_worst_case,3.1006850779600086,-50.024358202690095,191.22221296398,138.09716968332992,188.12152788602,-53.12504328065009,-3.1006850779600086
2013,NLD,Ridge_worst_case,-0.8572597074499981,0.7259916715354325,187.16805249537,188.75130387435544,188.02531220282,1.5832513789854374,0.8572597074499981
2013,ROU,Ridge_worst_case,0.9799467128599986,9.034102296062432,252.36942842424,260.42358400744246,251.38948171138,8.054155583202459,-0.9799467128599986
2013,RUS,Ridge_worst_case,-3.5966062158300076,0.7315500461200695,183.22903017186,187.55718643381007,186.82563638769,4.328156261950085,3.5966062158300076
2013,UKR,Ridge_worst_case,-6.081569736830005,2.77588384240373,193.84889162954,202.70634520877374,199.93046136637,8.857453579233749,6.081569736830005
2013,USA,Ridge_worst_case,3.9449394587899747,-0.855523712919534,365.86404664093,361.0635834692205,361.91910718214,-4.800463171709509,-3.9449394587899747
2013,CHN,XGBoost_rmse,3.748847190239985,3.480482339859009,272.44287714933,272.174512298949,268.69402995909,-0.26836485038097635,-3.748847190239985
2013,DEU,XGBoost_rmse,0.4052360362399554,-0.8508387207984924,331.04305099243,329.78697623539153,330.63781495619,-1.2560747570384478,-0.4052360362399554
2013,GBR,XGBoost_rmse,3.5408806482300292,-2.970381498336792,384.87876453821,378.3675023916432,381.33788388998,-6.511262146566821,-3.5408806482300292
2013,IND,XGBoost_rmse,3.1006850779600086,3.522833824157715,191.22221296398,191.64436171017772,188.12152788602,0.42214874619770626,-3.1006850779600086
2013,NLD,XGBoost_rmse,-0.8572597074499981,0.4463435113430023,187.16805249537,188.471655714163,188.02531220282,1.3036032187930005,0.8572597074499981
2013,ROU,XGBoost_rmse,0.9799467128599986,-4.7345147132873535,252.36942842424,246.65496699809265,251.38948171138,-5.714461426147352,-0.9799467128599986
2013,RUS,XGBoost_rmse,-3.5966062158300076,0.9690620303153992,183.22903017186,187.7946984180054,186.82563638769,4.565668246145407,3.5966062158300076
2013,UKR,XGBoost_rmse,-6.081569736830005,0.9923437833786011,193.84889162954,200.9228051497486,199.93046136637,7.073913520208606,6.081569736830005
2013,USA,XGBoost_rmse,3.9449394587899747,-3.5841264724731445,365.86404664093,358.33498070966687,361.91910718214,-7.529065931263119,-3.9449394587899747
2013,CHN,XGBoost_worst_case,3.748847190239985,-6.043634414672852,272.44287714933,262.65039554441717,268.69402995909,-9.792481604912837,-3.748847190239985
2013,DEU,XGBoost_worst_case,0.4052360362399554,3.9195566177368164,331.04305099243,334.55737157392684,330.63781495619,3.514320581496861,-0.4052360362399554
2013,GBR,XGBoost_worst_case,3.5408806482300292,-0.8217572569847107,384.87876453821,380.5161266329953,381.33788388998,-4.36263790521474,-3.5408806482300292
2013,IND,XGBoost_worst_case,3.1006850779600086,1.8342393636703491,191.22221296398,189.95576724969035,188.12152788602,-1.2664457142896595,-3.1006850779600086
2013,NLD,XGBoost_worst_case,-0.8572597074499981,3.534181833267212,187.16805249537,191.55949403608722,188.02531220282,4.39144154071721,0.8572597074499981
2013,ROU,XGBoost_worst_case,0.9799467128599986,-0.20550565421581268,252.36942842424,251.1839760571642,251.38948171138,-1.1854523670758113,-0.9799467128599986
2013,RUS,XGBoost_worst_case,-3.5966062158300076,3.1930482387542725,183.22903017186,190.01868462644427,186.82563638769,6.78965445458428,3.5966062158300076
2013,UKR,XGBoost_worst_case,-6.081569736830005,-0.48718374967575073,193.84889162954,199.44327761669425,199.93046136637,5.594385987154254,6.081569736830005
2013,USA,XGBoost_worst_case,3.9449394587899747,2.072171926498413,365.86404664093,363.9912791086384,361.91910718214,-1.8727675322915616,-3.9449394587899747
2014,CHN,Ridge_rmse,3.5141312066099886,1.5087350484325868,275.95700835594,273.9516121977626,272.44287714933,-2.0053961581774047,-3.5141312066099886
2014,DEU,Ridge_rmse,5.359513427470006,0.17637780028763972,336.4025644199,331.2194287927176,331.04305099243,-5.1831356271823665,-5.359513427470006
2014,GBR,Ridge_rmse,3.214281068679952,4.704092868485308,388.09304560689,389.5828574066953,384.87876453821,1.4898117998053522,-3.214281068679952
2014,IND,Ridge_rmse,2.9544289558599814,-27.47448679670268,194.17664191984,163.74772616727734,191.22221296398,-30.42891575256266,-2.9544289558599814
2014,NLD,Ridge_rmse,0.01724300751999408,2.3038334474330657,187.18529550289,189.47188594280308,187.16805249537,2.286590439913084,-0.01724300751999408
2014,ROU,Ridge_rmse,2.3094260899499943,10.66716116872323,254.67885451419,263.03658959296325,252.36942842424,8.35773507877326,-2.3094260899499943
2014,RUS,Ridge_rmse,-0.5041008500399755,1.9057545292393767,182.72492932182,185.13478470109936,183.22903017186,2.4098553792793496,0.5041008500399755
2014,UKR,Ridge_rmse,-3.0246747771699916,2.5451412393979016,190.82421685237,196.3940328689379,193.84889162954,5.5698160165678985,3.0246747771699916
2014,USA,Ridge_rmse,4.466920266590023,3.0773602660642654,370.33096690752,368.94140690699425,365.86404664093,-1.389560000525762,-4.466920266590023
2014,CHN,Ridge_worst_case,3.5141312066099886,4.703455946022785,275.95700835594,277.1463330953528,272.44287714933,1.1893247394128252,-3.5141312066099886
2014,DEU,Ridge_worst_case,5.359513427470006,1.2232440269292193,336.4025644199,332.2662950193592,331.04305099243,-4.136269400540812,-5.359513427470006
2014,GBR,Ridge_worst_case,3.214281068679952,4.835728517217701,388.09304560689,389.71449305542774,384.87876453821,1.621447448537765,-3.214281068679952
2014,IND,Ridge_worst_case,2.9544289558599814,0.4865555917967197,194.17664191984,191.70876855577674,191.22221296398,-2.4678733640632515,-2.9544289558599814
2014,NLD,Ridge_worst_case,0.01724300751999408,-0.4621999087404065,187.18529550289,186.7058525866296,187.16805249537,-0.47944291626041036,-0.01724300751999408
2014,ROU,Ridge_worst_case,2.3094260899499943,-4.273869760197814,254.67885451419,248.0955586640422,252.36942842424,-6.583295850147806,-2.3094260899499943
2014,RUS,Ridge_worst_case,-0.5041008500399755,0.6708351633347185,182.72492932182,183.8998653351947,183.22903017186,1.1749360133746904,0.5041008500399755
2014,UKR,Ridge_worst_case,-3.0246747771699916,-0.7355665273899299,190.82421685237,193.11332510215007,193.84889162954,2.289108249780071,3.0246747771699916
2014,USA,Ridge_worst_case,4.466920266590023,1.4286783429556495,370.33096690752,367.29272498388565,365.86404664093,-3.0382419236343594,-4.466920266590023
2014,CHN,XGBoost_rmse,3.5141312066099886,2.96207594871521,275.95700835594,275.4049530980452,272.44287714933,-0.5520552578947786,-3.5141312066099886
2014,DEU,XGBoost_rmse,5.359513427470006,3.3460888862609863,336.4025644199,334.38913987869097,331.04305099243,-2.0134245412090195,-5.359513427470006
2014,GBR,XGBoost_rmse,3.214281068679952,-0.7275416851043701,388.09304560689,384.15122285310565,384.87876453821,-3.9418227537843222,-3.214281068679952
2014,IND,XGBoost_rmse,2.9544289558599814,2.493457078933716,194.17664191984,193.71567004291373,191.22221296398,-0.4609718769262656,-2.9544289558599814
2014,NLD,XGBoost_rmse,0.01724300751999408,3.982802391052246,187.18529550289,191.15085488642225,187.16805249537,3.965559383532252,-0.01724300751999408
2014,ROU,XGBoost_rmse,2.3094260899499943,0.9839882254600525,254.67885451419,253.35341664970005,252.36942842424,-1.3254378644899418,-2.3094260899499943
2014,RUS,XGBoost_rmse,-0.5041008500399755,3.15783953666687,182.72492932182,186.38686970852686,183.22903017186,3.6619403867068456,0.5041008500399755
2014,UKR,XGBoost_rmse,-3.0246747771699916,3.2112433910369873,190.82421685237,197.06013502057698,193.84889162954,6.235918168206979,3.0246747771699916
2014,USA,XGBoost_rmse,4.466920266590023,0.025157742202281952,370.33096690752,365.88920438313227,365.86404664093,-4.441762524387741,-4.466920266590023
2014,CHN,XGBoost_worst_case,3.5141312066099886,-2.9942691326141357,275.95700835594,269.44860801671587,272.44287714933,-6.508400339224124,-3.5141312066099886
2014,DEU,XGBoost_worst_case,5.359513427470006,1.7321827411651611,336.4025644199,332.77523373359514,331.04305099243,-3.6273306863048447,-5.359513427470006
2014,GBR,XGBoost_worst_case,3.214281068679952,3.111374616622925,388.09304560689,387.99013915483295,384.87876453821,-0.10290645205702731,-3.214281068679952
2014,IND,XGBoost_worst_case,2.9544289558599814,-1.680230975151062,194.17664191984,189.54198198882895,191.22221296398,-4.6346599310110435,-2.9544289558599814
2014,NLD,XGBoost_worst_case,0.01724300751999408,5.340986728668213,187.18529550289,192.50903922403822,187.16805249537,5.323743721148219,-0.01724300751999408
2014,ROU,XGBoost_worst_case,2.3094260899499943,3.319488763809204,254.67885451419,255.6889171880492,252.36942842424,1.0100626738592098,-2.3094260899499943
