Year,Country,y_true,y_pred,error,abs_error,model,target_year
1991,BEL,4.31592487895,1.1792550086975098,-3.13666987025249,3.13666987025249,XGBoost,1991
1991,BGD,-0.9349751970799929,-0.1544768512248993,0.7804983458550936,0.7804983458550936,XGBoost,1991
1991,BGR,1.5165968463099944,1.6866084337234497,0.17001158741345535,0.17001158741345535,XGBoost,1991
1991,CHE,2.740173809970031,1.8621271848678589,-0.8780466251021721,0.8780466251021721,XGBoost,1991
1991,CHN,3.240454142849984,1.7275046110153198,-1.5129495318346642,1.5129495318346642,XGBoost,1991
1991,DEU,-3.7934569328200496,2.0012142658233643,5.794671198643414,5.794671198643414,XGBoost,1991
1991,DNK,1.9888124995600265,2.625380754470825,0.6365682549107987,0.6365682549107987,XGBoost,1991
1991,EGY,1.0112908879600013,1.9285447597503662,0.9172538717903649,0.9172538717903649,XGBoost,1991
1991,ESP,4.830921193210031,4.45257043838501,-0.37835075482502134,0.37835075482502134,XGBoost,1991
1991,FIN,3.3236020911499793,2.0633931159973145,-1.2602089751526648,1.2602089751526648,XGBoost,1991
1991,GBR,-0.5089959150100754,2.730067014694214,3.239062929704289,3.239062929704289,XGBoost,1991
1991,HUN,3.318935770550013,1.7586933374404907,-1.5602424331095222,1.5602424331095222,XGBoost,1991
1991,IDN,1.6969640120099996,0.9088993668556213,-0.7880646451543782,0.7880646451543782,XGBoost,1991
1991,IND,1.595190222010018,1.438490390777588,-0.15669983123243014,0.15669983123243014,XGBoost,1991
1991,IRN,1.0300488921199928,2.7261714935302734,1.6961226014102806,1.6961226014102806,XGBoost,1991
1991,ITA,6.646946926010003,2.578364610671997,-4.068582315338006,4.068582315338006,XGBoost,1991
1991,JPN,3.823707216780008,0.836902916431427,-2.986804300348581,2.986804300348581,XGBoost,1991
1991,KOR,3.9447482024799996,3.315042495727539,-0.6297057067524605,0.6297057067524605,XGBoost,1991
1991,LTU,-1.0407983903700142,1.623716950416565,2.664515340786579,2.664515340786579,XGBoost,1991
1991,MYS,-0.12823660936999204,3.0018603801727295,3.1300969895427215,3.1300969895427215,XGBoost,1991
1991,NLD,0.7301217201099917,4.357734680175781,3.6276129600657896,3.6276129600657896,XGBoost,1991
1991,PAK,0.5943493828900017,1.028012990951538,0.43366360806153637,0.43366360806153637,XGBoost,1991
1991,POL,2.398350411670009,1.828640103340149,-0.56971030832986,0.56971030832986,XGBoost,1991
1991,ROU,1.7750368452599616,2.444333076477051,0.6692962312170891,0.6692962312170891,XGBoost,1991
1991,RUS,-1.2258948268400047,1.6480414867401123,2.873936313580117,2.873936313580117,XGBoost,1991
1991,SVK,1.2983285019399915,-2.45155668258667,-3.7498851845266614,3.7498851845266614,XGBoost,1991
1991,SVN,2.3592627622199984,4.1396331787109375,1.780370416490939,1.780370416490939,XGBoost,1991
1991,SWE,2.566287625459978,0.471553772687912,-2.094733852772066,2.094733852772066,XGBoost,1991
1991,THA,1.0400414266799913,1.2078824043273926,0.16784097764740125,0.16784097764740125,XGBoost,1991
1991,UKR,-2.1965573382499883,-1.4160043001174927,0.7805530381324957,0.7805530381324957,XGBoost,1991
1991,USA,1.3948458096900254,5.199681282043457,3.8048354723534317,3.8048354723534317,XGBoost,1991
1991,VNM,1.3085440278699991,2.675664186477661,1.367120158607662,1.367120158607662,XGBoost,1991
1991,ZAF,2.1213801798999867,1.7619690895080566,-0.3594110903919301,0.3594110903919301,XGBoost,1991
