Year,Country,y_true,y_pred,error,abs_error,model,target_year
1999,ITA,5.203820915890049,1.982814073562622,-3.2210068423274265,3.2210068423274265,XGBoost,1999
1999,JPN,4.98661382845998,8.043204307556152,3.0565904790961724,3.0565904790961724,XGBoost,1999
1999,KOR,8.344255394240008,0.9427779316902161,-7.401477462549792,7.401477462549792,XGBoost,1999
1999,LTU,2.720636401090019,1.8194855451583862,-0.9011508559316326,0.9011508559316326,XGBoost,1999
1999,MYS,0.7843778449699954,2.7613840103149414,1.977006165344946,1.977006165344946,XGBoost,1999
1999,NLD,2.2423919536300048,1.930532693862915,-0.3118592597670897,0.3118592597670897,XGBoost,1999
1999,PAK,0.051532937870007345,1.916625738143921,1.8650928002739136,1.8650928002739136,XGBoost,1999
1999,POL,3.7888909386400087,2.2663486003875732,-1.5225423382524355,1.5225423382524355,XGBoost,1999
1999,ROU,3.734036651460002,4.2985053062438965,0.5644686547838944,0.5644686547838944,XGBoost,1999
1999,RUS,1.9567041883500167,3.0890114307403564,1.1323072423903398,1.1323072423903398,XGBoost,1999
1999,SVK,2.5781487472900153,3.7796316146850586,1.2014828673950433,1.2014828673950433,XGBoost,1999
1999,SVN,4.372372482480017,4.006150722503662,-0.3662217599763551,0.3662217599763551,XGBoost,1999
1999,SWE,1.9035930160899852,3.5114943981170654,1.6079013820270802,1.6079013820270802,XGBoost,1999
1999,THA,2.01355053028,1.5919756889343262,-0.4215748413456737,0.4215748413456737,XGBoost,1999
1999,UKR,0.8466302570099913,3.484769105911255,2.6381388489012636,2.6381388489012636,XGBoost,1999
1999,USA,7.086052004219994,2.8126797676086426,-4.273372236611351,4.273372236611351,XGBoost,1999
1999,VNM,2.3176861903200034,1.6888600587844849,-0.6288261315355186,0.6288261315355186,XGBoost,1999
1999,ZAF,0.6062725081900027,1.0580027103424072,0.45173020215240456,0.45173020215240456,XGBoost,1999
