Year,Country,y_true,y_pred,error,abs_error,model,target_year
1991,BEL,4.31592487895,1.1792550086975098,-3.13666987025249,3.13666987025249,XGBoost,1991
1991,BGD,-0.9349751970799928,-0.1544768512248993,0.7804983458550936,0.7804983458550936,XGBoost,1991
1991,BGR,1.5165968463099944,1.6866084337234497,0.1700115874134553,0.1700115874134553,XGBoost,1991
1991,CHE,2.740173809970031,1.8621271848678589,-0.8780466251021721,0.8780466251021721,XGBoost,1991
1991,CHN,3.240454142849984,1.7275046110153198,-1.5129495318346642,1.5129495318346642,XGBoost,1991
1991,DEU,-3.7934569328200496,2.0012142658233643,5.794671198643414,5.794671198643414,XGBoost,1991
1991,DNK,1.9888124995600265,2.625380754470825,0.6365682549107987,0.6365682549107987,XGBoost,1991
1991,EGY,1.011290887960001,1.9285447597503664,0.9172538717903648,0.9172538717903648,XGBoost,1991
1991,ESP,4.830921193210031,4.45257043838501,-0.3783507548250213,0.3783507548250213,XGBoost,1991
1991,FIN,3.3236020911499797,2.0633931159973145,-1.2602089751526648,1.2602089751526648,XGBoost,1991
1991,GBR,-0.5089959150100754,2.730067014694214,3.239062929704289,3.239062929704289,XGBoost,1991
1991,HUN,3.318935770550013,1.7586933374404907,-1.5602424331095222,1.5602424331095222,XGBoost,1991
1991,IDN,1.6969640120099996,0.9088993668556212,-0.7880646451543782,0.7880646451543782,XGBoost,1991
1991,IND,1.595190222010018,1.438490390777588,-0.1566998312324301,0.1566998312324301,XGBoost,1991
1991,IRN,1.0300488921199928,2.726171493530273,1.6961226014102806,1.6961226014102806,XGBoost,1991
1991,ITA,6.646946926010003,2.578364610671997,-4.068582315338006,4.068582315338006,XGBoost,1991
1991,JPN,3.823707216780008,0.836902916431427,-2.986804300348581,2.986804300348581,XGBoost,1991
1991,KOR,3.94474820248,3.315042495727539,-0.6297057067524605,0.6297057067524605,XGBoost,1991
1991,LTU,-1.0407983903700142,1.623716950416565,2.664515340786579,2.664515340786579,XGBoost,1991
1991,MYS,-0.128236609369992,3.001860380172729,3.130096989542721,3.130096989542721,XGBoost,1991
1991,NLD,0.7301217201099917,4.357734680175781,3.6276129600657896,3.6276129600657896,XGBoost,1991
1991,PAK,0.5943493828900017,1.028012990951538,0.4336636080615363,0.4336636080615363,XGBoost,1991
1991,POL,2.398350411670009,1.828640103340149,-0.56971030832986,0.56971030832986,XGBoost,1991
1991,ROU,1.7750368452599616,2.444333076477051,0.6692962312170891,0.6692962312170891,XGBoost,1991
1991,RUS,-1.2258948268400047,1.6480414867401123,2.873936313580117,2.873936313580117,XGBoost,1991
1991,SVK,1.2983285019399915,-2.45155668258667,-3.749885184526661,3.749885184526661,XGBoost,1991
1991,SVN,2.3592627622199984,4.1396331787109375,1.780370416490939,1.780370416490939,XGBoost,1991
1991,SWE,2.566287625459978,0.471553772687912,-2.094733852772066,2.094733852772066,XGBoost,1991
1991,THA,1.040041426679991,1.2078824043273926,0.1678409776474012,0.1678409776474012,XGBoost,1991
1991,UKR,-2.1965573382499883,-1.416004300117493,0.7805530381324957,0.7805530381324957,XGBoost,1991
1991,USA,1.3948458096900254,5.199681282043457,3.804835472353432,3.804835472353432,XGBoost,1991
1991,VNM,1.3085440278699991,2.675664186477661,1.367120158607662,1.367120158607662,XGBoost,1991
1991,ZAF,2.1213801798999867,1.7619690895080566,-0.3594110903919301,0.3594110903919301,XGBoost,1991
1992,AUS,2.5140211301400086,2.348118084951267,-0.1659030451887417,0.1659030451887417,Ridge,1992
1992,BEL,4.094600117580001,1.0535505654681945,-3.041049552111806,3.041049552111806,Ridge,1992
1992,BGD,-0.3218411106800118,0.5103393694864939,0.8321804801665058,0.8321804801665058,Ridge,1992
1992,BGR,2.5197573168300096,-0.8441777894879867,-3.3639351063179963,3.3639351063179963,Ridge,1992
1992,CHE,2.9631939699099235,5.9938940457056376,3.030700075795714,3.030700075795714,Ridge,1992
1992,CHN,3.3476402485800065,3.725579458044392,0.377939209464385,0.377939209464385,Ridge,1992
1992,DEU,-1.5755500941499463,3.39193550431716,4.967485598467107,4.967485598467107,Ridge,1992
1992,DNK,1.0412599344500109,7.883779117737844,6.842519183287833,6.842519183287833,Ridge,1992
1992,EGY,1.168215386349999,3.329309990134938,2.161094603784939,2.161094603784939,Ridge,1992
1992,ESP,5.532894893439959,4.663970996982332,-0.8689238964576269,0.8689238964576269,Ridge,1992
1992,FIN,3.4242629787499936,3.9417990755137007,0.517536096763707,0.517536096763707,Ridge,1992
1992,GBR,0.3801090471900465,3.1557378161851646,2.775628768995118,2.775628768995118,Ridge,1992
1992,HUN,3.6896723680700063,1.9514321000374275,-1.7382402680325788,1.7382402680325788,Ridge,1992
1992,IDN,1.7055552262199996,2.1721368470999964,0.4665816208799969,0.4665816208799969,Ridge,1992
1992,IND,1.5891765066799906,0.906521470760426,-0.6826550359195644,0.6826550359195644,Ridge,1992
1992,IRN,1.575084368790009,-0.111388309375412,-1.686472678165421,1.686472678165421,Ridge,1992
1992,ITA,6.565504570669987,5.221471437527992,-1.3440331331419948,1.3440331331419948,Ridge,1992
1992,JPN,3.909546994459987,1.9494981633642732,-1.9600488310957136,1.9600488310957136,Ridge,1992
1992,KOR,4.20592653107002,4.179415746584972,-0.0265107844850476,0.0265107844850476,Ridge,1992
1992,LTU,-0.3112859159300001,-5.968074311387051,-5.656788395457051,5.656788395457051,Ridge,1992
1992,MYS,-0.0034324354900121,0.260057505520032,0.2634899410100442,0.2634899410100442,Ridge,1992
1992,NLD,1.180438272369997,1.0772219653645414,-0.1032163070054559,0.1032163070054559,Ridge,1992
1992,PAK,0.3996878351100008,1.623877181689211,1.2241893465792102,1.2241893465792102,Ridge,1992
1992,POL,2.685234481339989,1.4191380964027325,-1.266096384937257,1.266096384937257,Ridge,1992
1992,ROU,1.7736349201600206,2.011082733015865,0.2374478128558443,0.2374478128558443,Ridge,1992
1992,RUS,-1.1330218734300104,-3.1503148209372407,-2.0172929475072303,2.0172929475072303,Ridge,1992
1992,SVK,1.482821782020011,-2.758835894796671,-4.241657676816682,4.241657676816682,Ridge,1992
1992,SVN,2.78711767515,3.8268229512821215,1.0397052761321213,1.0397052761321213,Ridge,1992
1992,SWE,2.7188418699199985,7.076818685492446,4.357976815572448,4.357976815572448,Ridge,1992
1992,THA,1.0418092610600098,17.960727840675965,16.918918579615955,16.918918579615955,Ridge,1992
1992,UKR,-2.214359796450026,0.6372065842741117,2.8515663807241376,2.8515663807241376,Ridge,1992
1992,USA,1.921499134569956,-0.310265953152482,-2.231765087722438,2.231765087722438,Ridge,1992
1992,VNM,1.4292356415299992,2.1319424260923414,0.7027067845623423,0.7027067845623423,Ridge,1992
1992,ZAF,1.8188035948100063,2.2567857912491087,0.4379821964391022,0.4379821964391022,Ridge,1992
1992,AUS,2.5140211301400086,1.902880311012268,-0.6111408191277405,0.6111408191277405,XGBoost,1992
1992,BEL,4.094600117580001,2.5517208576202397,-1.5428792599597614,1.5428792599597614,XGBoost,1992
1992,BGD,-0.3218411106800118,1.9707376956939695,2.2925788063739816,2.2925788063739816,XGBoost,1992
1992,BGR,2.5197573168300096,0.4551326930522918,-2.0646246237777177,2.0646246237777177,XGBoost,1992
1992,CHE,2.9631939699099235,3.453547477722168,0.4903535078122445,0.4903535078122445,XGBoost,1992
1992,CHN,3.3476402485800065,1.2864488363265991,-2.0611914122534074,2.0611914122534074,XGBoost,1992
1992,DEU,-1.5755500941499463,1.906334400177002,3.481884494326948,3.481884494326948,XGBoost,1992
1992,DNK,1.0412599344500109,-0.8059899806976318,-1.8472499151476427,1.8472499151476427,XGBoost,1992
1992,EGY,1.168215386349999,2.2230324745178223,1.0548170881678232,1.0548170881678232,XGBoost,1992
1992,ESP,5.532894893439959,1.576317548751831,-3.956577344688128,3.956577344688128,XGBoost,1992
1992,FIN,3.4242629787499936,2.677085876464844,-0.7471771022851499,0.7471771022851499,XGBoost,1992
1992,GBR,0.3801090471900465,3.667121410369873,3.2870123631798265,3.2870123631798265,XGBoost,1992
1992,HUN,3.6896723680700063,1.938822150230408,-1.7508502178395986,1.7508502178395986,XGBoost,1992
1992,IDN,1.7055552262199996,0.7600718140602112,-0.9454834121597884,0.9454834121597884,XGBoost,1992
1992,IND,1.5891765066799906,0.8598516583442688,-0.7293248483357218,0.7293248483357218,XGBoost,1992
1992,IRN,1.575084368790009,1.041554570198059,-0.5335297985919496,0.5335297985919496,XGBoost,1992
1992,ITA,6.565504570669987,1.708965539932251,-4.856539030737736,4.856539030737736,XGBoost,1992
1992,JPN,3.909546994459987,1.6923991441726685,-2.2171478502873185,2.2171478502873185,XGBoost,1992
1992,KOR,4.20592653107002,4.624799728393555,0.4188731973235349,0.4188731973235349,XGBoost,1992
1992,LTU,-0.3112859159300001,0.2198179215192794,0.5311038374492796,0.5311038374492796,XGBoost,1992
1992,MYS,-0.0034324354900121,1.9173847436904907,1.9208171791805029,1.9208171791805029,XGBoost,1992
1992,NLD,1.180438272369997,3.841749906539917,2.66131163416992,2.66131163416992,XGBoost,1992
1992,PAK,0.3996878351100008,1.654956340789795,1.255268505679794,1.255268505679794,XGBoost,1992
1992,POL,2.685234481339989,2.139633655548096,-0.5456008257918938,0.5456008257918938,XGBoost,1992
1992,ROU,1.7736349201600206,2.0741896629333496,0.300554742773329,0.300554742773329,XGBoost,1992
1992,RUS,-1.1330218734300104,-0.3465430438518524,0.786478829578158,0.786478829578158,XGBoost,1992
1992,SVK,1.482821782020011,-0.4616552591323852,-1.944477041152396,1.944477041152396,XGBoost,1992
1992,SVN,2.78711767515,3.892375707626343,1.1052580324763426,1.1052580324763426,XGBoost,1992
1992,SWE,2.7188418699199985,2.2989370822906494,-0.4199047876293491,0.4199047876293491,XGBoost,1992
1992,THA,1.0418092610600098,2.5420851707458496,1.5002759096858398,1.5002759096858398,XGBoost,1992
1992,UKR,-2.214359796450026,-1.0605400800704956,1.1538197163795303,1.1538197163795303,XGBoost,1992
1992,USA,1.921499134569956,2.7702629566192627,0.8487638220493068,0.8487638220493068,XGBoost,1992
1992,VNM,1.4292356415299992,1.367398977279663,-0.061836664250336,0.061836664250336,XGBoost,1992
1992,ZAF,1.8188035948100063,1.754972219467163,-0.0638313753428434,0.0638313753428434,XGBoost,1992
1993,AUS,2.8059848250999835,2.5136889023315065,-0.2922959227684769,0.2922959227684769,Ridge,1993
1993,BEL,3.380667761690006,0.5974814884273074,-2.7831862732626984,2.7831862732626984,Ridge,1993
1993,BGD,0.0348826198300002,-1.0552237783079614,-1.0901063981379615,1.0901063981379615,Ridge,1993
1993,BGR,2.794493204179986,-0.6047516897288912,-3.399244893908877,3.399244893908877,Ridge,1993
1993,CHE,2.6859466855400456,4.972515171892926,2.286568486352881,2.286568486352881,Ridge,1993
1993,CHN,3.9813183950500095,3.1680090289110767,-0.8133093661389337,0.8133093661389337,Ridge,1993
1993,DEU,-0.2948327719699932,4.665613996553509,4.960446768523502,4.960446768523502,Ridge,1993
1993,DNK,0.2371892371299964,7.347191899463291,7.110002662333295,7.110002662333295,Ridge,1993
1993,EGY,1.1330017274599982,4.244526291399877,3.111524563939879,3.111524563939879,Ridge,1993
1993,ESP,5.6596247093099805,5.750398055092701,0.0907733457827202,0.0907733457827202,Ridge,1993
1993,FIN,2.782707326700006,3.1036450113868304,0.3209376846868244,0.3209376846868244,Ridge,1993
1993,GBR,-0.070633893360025,-0.5159389173939348,-0.4453050240339098,0.4453050240339098,Ridge,1993
1993,HUN,3.903219732699995,0.8578600468535456,-3.0453596858464493,3.0453596858464493,Ridge,1993
1993,IDN,1.689386180039989,0.6633395719231538,-1.0260466081168351,1.0260466081168351,Ridge,1993
1993,IND,1.577261363449992,2.1173953056575763,0.5401339422075844,0.5401339422075844,Ridge,1993
1993,IRN,2.2261554409299933,-0.0292802173569637,-2.255435658286957,2.255435658286957,Ridge,1993
1993,ITA,6.369206410940024,4.31244113523028,-2.0567652757097434,2.0567652757097434,Ridge,1993
1993,JPN,4.039856031180023,1.7109773080669788,-2.328878723113044,2.328878723113044,Ridge,1993
1993,KOR,4.620228552569984,4.111906820864768,-0.5083217317052151,0.5083217317052151,Ridge,1993
1993,LTU,-0.0027231112799768,-8.168563387215892,-8.165840275935915,8.165840275935915,Ridge,1993
1993,MYS,0.1566550226800132,1.0485533555587234,0.8918983328787102,0.8918983328787102,Ridge,1993
1993,NLD,1.1706727486700004,1.1380535923873918,-0.0326191562826085,0.0326191562826085,Ridge,1993
1993,PAK,0.3225579747300031,1.5088415385470015,1.1862835638169984,1.1862835638169984,Ridge,1993
1993,POL,2.838046110420009,1.0686497378133668,-1.7693963726066426,1.7693963726066426,Ridge,1993
1993,ROU,2.1641398955400177,2.7841357368034334,0.6199958412634157,0.6199958412634157,Ridge,1993
1993,RUS,-0.8357763480300093,-5.382686431424499,-4.54691008339449,4.54691008339449,Ridge,1993
1993,SVK,1.6007975932099896,0.4064618065764547,-1.194335786633535,1.194335786633535,Ridge,1993
1993,SVN,2.963439595810001,4.417580088751153,1.4541404929411517,1.4541404929411517,Ridge,1993
1993,SWE,1.9314544829600209,6.731412948719254,4.799958465759233,4.799958465759233,Ridge,1993
1993,THA,1.05325292677,8.252613021915243,7.199360095145243,7.199360095145243,Ridge,1993
1993,UKR,-1.8089857442400048,2.2411135866473524,4.050099330887357,4.050099330887357,Ridge,1993
1993,USA,1.4858345383500478,2.2286484807846665,0.7428139424346187,0.7428139424346187,Ridge,1993
1993,VNM,1.5975870459100037,0.8147689259847266,-0.7828181199252771,0.7828181199252771,Ridge,1993
1993,ZAF,1.5264030199000018,3.604789777865773,2.078386757965771,2.078386757965771,Ridge,1993
1993,AUS,2.8059848250999835,2.098111391067505,-0.7078734340324786,0.7078734340324786,XGBoost,1993
1993,BEL,3.380667761690006,0.9742555618286132,-2.4064121998613928,2.4064121998613928,XGBoost,1993
1993,BGD,0.0348826198300002,2.190432548522949,2.155549928692949,2.155549928692949,XGBoost,1993
1993,BGR,2.794493204179986,3.0348598957061768,0.2403666915261908,0.2403666915261908,XGBoost,1993
1993,CHE,2.6859466855400456,4.633974552154541,1.9480278666144957,1.9480278666144957,XGBoost,1993
1993,CHN,3.9813183950500095,1.2833536863327026,-2.697964708717308,2.697964708717308,XGBoost,1993
1993,DEU,-0.2948327719699932,1.8016000986099243,2.0964328705799176,2.0964328705799176,XGBoost,1993
1993,DNK,0.2371892371299964,2.193505048751831,1.9563158116218349,1.9563158116218349,XGBoost,1993
1993,EGY,1.1330017274599982,1.8968325853347776,0.7638308578747797,0.7638308578747797,XGBoost,1993
1993,ESP,5.6596247093099805,2.30938982963562,-3.3502348796743604,3.3502348796743604,XGBoost,1993
1993,FIN,2.782707326700006,1.5272119045257568,-1.2554954221742491,1.2554954221742491,XGBoost,1993
1993,GBR,-0.070633893360025,4.827154159545898,4.897788052905924,4.897788052905924,XGBoost,1993
1993,HUN,3.903219732699995,2.4981629848480225,-1.4050567478519724,1.4050567478519724,XGBoost,1993
1993,IDN,1.689386180039989,1.6033982038497925,-0.0859879761901964,0.0859879761901964,XGBoost,1993
1993,IND,1.577261363449992,0.9799219965934752,-0.5973393668565166,0.5973393668565166,XGBoost,1993
1993,IRN,2.2261554409299933,2.5030949115753174,0.2769394706453241,0.2769394706453241,XGBoost,1993
1993,ITA,6.369206410940024,4.101787567138672,-2.267418843801352,2.267418843801352,XGBoost,1993
1993,JPN,4.039856031180023,2.1246347427368164,-1.915221288443206,1.915221288443206,XGBoost,1993
1993,KOR,4.620228552569984,1.2649033069610596,-3.355325245608924,3.355325245608924,XGBoost,1993
1993,LTU,-0.0027231112799768,0.4199530184268951,0.4226761297068719,0.4226761297068719,XGBoost,1993
1993,MYS,0.1566550226800132,3.251455307006836,3.0948002843268227,3.0948002843268227,XGBoost,1993
1993,NLD,1.1706727486700004,2.1173577308654785,0.946684982195478,0.946684982195478,XGBoost,1993
1993,PAK,0.3225579747300031,1.0760294198989868,0.7534714451689837,0.7534714451689837,XGBoost,1993
1993,POL,2.838046110420009,1.031187653541565,-1.8068584568784445,1.8068584568784445,XGBoost,1993
1993,ROU,2.1641398955400177,2.5456559658050537,0.381516070265036,0.381516070265036,XGBoost,1993
1993,RUS,-0.8357763480300093,-1.3564985990524292,-0.5207222510224199,0.5207222510224199,XGBoost,1993
1993,SVK,1.6007975932099896,0.8177409172058105,-0.783056676004179,0.783056676004179,XGBoost,1993
1993,SVN,2.963439595810001,3.5904381275177,0.6269985317076987,0.6269985317076987,XGBoost,1993
1993,SWE,1.9314544829600209,1.1934409141540527,-0.7380135688059681,0.7380135688059681,XGBoost,1993
1993,THA,1.05325292677,0.6425147652626038,-0.4107381615073961,0.4107381615073961,XGBoost,1993
1993,UKR,-1.8089857442400048,-0.1290888488292694,1.6798968954107352,1.6798968954107352,XGBoost,1993
1993,USA,1.4858345383500478,3.414043664932251,1.9282091265822032,1.9282091265822032,XGBoost,1993
1993,VNM,1.5975870459100037,1.2539761066436768,-0.3436109392663269,0.3436109392663269,XGBoost,1993
1993,ZAF,1.5264030199000018,1.9337965250015257,0.407393505101524,0.407393505101524,XGBoost,1993
1994,AUS,2.580764875460005,2.0142439284355023,-0.566520947024503,0.566520947024503,Ridge,1994
1994,BEL,3.3395002392399533,1.7846594579489474,-1.554840781291006,1.554840781291006,Ridge,1994
1994,BGD,0.1468671975599988,0.5190400760080978,0.3721728784480989,0.3721728784480989,Ridge,1994
1994,BGR,5.005712380900008,2.448513418934728,-2.5571989619652795,2.5571989619652795,Ridge,1994
1994,CHE,2.83890987545999,4.155603823210594,1.316693947750604,1.316693947750604,Ridge,1994
1994,CHN,3.7760031491099824,2.9476426842718726,-0.8283604648381098,0.8283604648381098,Ridge,1994
1994,DEU,1.3780594973199527,3.7656822816138433,2.38762278429389,2.38762278429389,Ridge,1994
1994,DNK,0.1874239643399846,5.074800004278703,4.887376039938718,4.887376039938718,Ridge,1994
1994,EGY,1.0141564150600004,3.762819643876045,2.748663228816044,2.748663228816044,Ridge,1994
1994,ESP,5.501909407420044,6.569769066450784,1.0678596590307396,1.0678596590307396,Ridge,1994
1994,FIN,3.1317284484100014,2.724382942901152,-0.4073455055088493,0.4073455055088493,Ridge,1994
1994,GBR,1.1835259861300074,0.6989036240301418,-0.4846223620998655,0.4846223620998655,Ridge,1994
1994,HUN,4.375378405309988,2.190419121976622,-2.1849592833333658,2.1849592833333658,Ridge,1994
1994,IDN,1.619485310670001,5.319749795928738,3.700264485258737,3.700264485258737,Ridge,1994
1994,IND,1.4793076708400008,2.234855151369814,0.7555474805298132,0.7555474805298132,Ridge,1994
1994,IRN,2.3477531123799977,0.6331270185915305,-1.7146260937884672,1.7146260937884672,Ridge,1994
1994,ITA,6.507076849289945,4.239447995787044,-2.267628853502901,2.267628853502901,Ridge,1994
1994,JPN,4.80988287193,4.641861136945207,-0.1680217349847934,0.1680217349847934,Ridge,1994
1994,KOR,4.974434421650017,4.5996966863412805,-0.3747377353087362,0.3747377353087362,Ridge,1994
1994,LTU,0.6100164014099789,-3.783313260567768,-4.393329661977747,4.393329661977747,Ridge,1994
1994,MYS,0.2449167152899889,1.3754940290524136,1.1305773137624249,1.1305773137624249,Ridge,1994
1994,NLD,1.8208651318900024,2.132133370888748,0.3112682389987458,0.3112682389987458,Ridge,1994
1994,PAK,0.2358873477599985,0.7389168003289304,0.5030294525689318,0.5030294525689318,Ridge,1994
1994,POL,3.1192154260700136,1.0318679631236578,-2.087347462946356,2.087347462946356,Ridge,1994
1994,ROU,3.020637625719985,4.011309426628954,0.9906718009089692,0.9906718009089692,Ridge,1994
1994,RUS,-0.1239407648400003,-2.5080171558472046,-2.3840763910072043,2.3840763910072043,Ridge,1994
1994,SVK,1.7980414217300051,2.235776999609582,0.437735577879577,0.437735577879577,Ridge,1994
1994,SVN,3.2363580996400003,4.439326241000022,1.2029681413600215,1.2029681413600215,Ridge,1994
1994,SWE,2.628399784859994,4.5448280861790895,1.916428301319096,1.916428301319096,Ridge,1994
1994,THA,1.192333065059998,2.0160420853558167,0.8237090202958188,0.8237090202958188,Ridge,1994
1994,UKR,-1.00629836233,1.5623045907610746,2.568602953091075,2.568602953091075,Ridge,1994
1994,USA,2.175262394729998,2.85846618137084,0.683203786640842,0.683203786640842,Ridge,1994
1994,VNM,1.4813628895099953,1.984977444857328,0.5036145553473323,0.5036145553473323,Ridge,1994
1994,ZAF,1.1482116552700037,2.707069412400725,1.5588577571307214,1.5588577571307214,Ridge,1994
1994,AUS,2.580764875460005,1.5270326137542725,-1.0537322617057328,1.0537322617057328,XGBoost,1994
1994,BEL,3.3395002392399533,1.3497228622436523,-1.989777376996301,1.989777376996301,XGBoost,1994
1994,BGD,0.1468671975599988,1.9170340299606323,1.7701668324006334,1.7701668324006334,XGBoost,1994
1994,BGR,5.005712380900008,2.4960145950317383,-2.509697785868269,2.509697785868269,XGBoost,1994
1994,CHE,2.83890987545999,5.395359039306641,2.5564491638466507,2.5564491638466507,XGBoost,1994
1994,CHN,3.7760031491099824,2.3688244819641118,-1.407178667145871,1.407178667145871,XGBoost,1994
1994,DEU,1.3780594973199527,0.810679018497467,-0.5673804788224857,0.5673804788224857,XGBoost,1994
1994,DNK,0.1874239643399846,2.78529953956604,2.5978755752260554,2.5978755752260554,XGBoost,1994
1994,EGY,1.0141564150600004,3.4262523651123047,2.4120959500523043,2.4120959500523043,XGBoost,1994
1994,ESP,5.501909407420044,3.7633583545684814,-1.7385510528515624,1.7385510528515624,XGBoost,1994
1994,FIN,3.1317284484100014,3.2957444190979004,0.1640159706878989,0.1640159706878989,XGBoost,1994
1994,GBR,1.1835259861300074,2.320964813232422,1.1374388271024145,1.1374388271024145,XGBoost,1994
1994,HUN,4.375378405309988,4.323275566101074,-0.0521028392089135,0.0521028392089135,XGBoost,1994
1994,IDN,1.619485310670001,2.355393886566162,0.7359085758961612,0.7359085758961612,XGBoost,1994
1994,IND,1.4793076708400008,0.6806843280792236,-0.7986233427607772,0.7986233427607772,XGBoost,1994
1994,IRN,2.3477531123799977,2.981772184371948,0.6340190719919505,0.6340190719919505,XGBoost,1994
1994,ITA,6.507076849289945,4.963965892791748,-1.5431109564981966,1.5431109564981966,XGBoost,1994
1994,JPN,4.80988287193,1.9248220920562744,-2.885060779873726,2.885060779873726,XGBoost,1994
1994,KOR,4.974434421650017,4.41098690032959,-0.5634475213204269,0.5634475213204269,XGBoost,1994
1994,LTU,0.6100164014099789,1.1321308612823486,0.5221144598723697,0.5221144598723697,XGBoost,1994
1994,MYS,0.2449167152899889,1.0843102931976318,0.8393935779076429,0.8393935779076429,XGBoost,1994
1994,NLD,1.8208651318900024,3.3374810218811035,1.516615889991101,1.516615889991101,XGBoost,1994
1994,PAK,0.2358873477599985,0.5507906079292297,0.3149032601692312,0.3149032601692312,XGBoost,1994
1994,POL,3.1192154260700136,1.2735744714736938,-1.84564095459632,1.84564095459632,XGBoost,1994
1994,ROU,3.020637625719985,4.735982418060303,1.7153447923403178,1.7153447923403178,XGBoost,1994
1994,RUS,-0.1239407648400003,0.6680172085762024,0.7919579734162028,0.7919579734162028,XGBoost,1994
1994,SVK,1.7980414217300051,1.2189903259277344,-0.5790510958022708,0.5790510958022708,XGBoost,1994
1994,SVN,3.2363580996400003,4.415805339813232,1.179447240173232,1.179447240173232,XGBoost,1994
1994,SWE,2.628399784859994,3.5449349880218506,0.9165352031618568,0.9165352031618568,XGBoost,1994
1994,THA,1.192333065059998,1.4634108543395996,0.2710777892796017,0.2710777892796017,XGBoost,1994
1994,UKR,-1.00629836233,0.4305517375469208,1.4368500998769207,1.4368500998769207,XGBoost,1994
1994,USA,2.175262394729998,2.818504571914673,0.6432421771846748,0.6432421771846748,XGBoost,1994
1994,VNM,1.4813628895099953,1.3140673637390137,-0.1672955257709816,0.1672955257709816,XGBoost,1994
1994,ZAF,1.1482116552700037,2.400960922241211,1.2527492669712077,1.2527492669712077,XGBoost,1994
1995,AUS,3.1206253779600104,2.7156169717615093,-0.4050084061985011,0.4050084061985011,Ridge,1995
1995,BEL,2.930069333180029,2.7845228319735145,-0.1455465012065144,0.1455465012065144,Ridge,1995
1995,BGD,0.6825387950000135,0.8509976811354445,0.168458886135431,0.168458886135431,Ridge,1995
1995,BGR,4.102103331870012,3.3371798744144563,-0.7649234574555557,0.7649234574555557,Ridge,1995
