Year,Country,y_true,y_pred,error,abs_error,model,target_year
1995,JPN,4.656823920109986,2.048729419708252,-2.6080945004017337,2.6080945004017337,XGBoost,1995
1995,KOR,6.278753974760008,3.3098840713500977,-2.96886990340991,2.96886990340991,XGBoost,1995
1995,LTU,1.5110708003300033,0.21383893489837646,-1.2972318654316268,1.2972318654316268,XGBoost,1995
1995,MYS,0.6895506394400002,1.8056966066360474,1.1161459671960472,1.1161459671960472,XGBoost,1995
1995,NLD,2.5495003379100183,2.7167482376098633,0.167247899699845,0.167247899699845,XGBoost,1995
1995,PAK,0.2236321007499953,1.0616512298583984,0.8380191291084031,0.8380191291084031,XGBoost,1995
1995,POL,3.5641935491999845,1.726509690284729,-1.8376838589152555,1.8376838589152555,XGBoost,1995
1995,ROU,3.070428103369977,4.305021286010742,1.234593182640765,1.234593182640765,XGBoost,1995
1995,RUS,1.0821430740000153,0.21494436264038086,-0.8671987113596344,0.8671987113596344,XGBoost,1995
1995,SVK,1.8097459788699979,2.7225534915924072,0.9128075127224093,0.9128075127224093,XGBoost,1995
1995,SVN,3.638231968919996,3.8977184295654297,0.2594864606454337,0.2594864606454337,XGBoost,1995
1995,SWE,2.225913669490012,2.8245692253112793,0.5986555558212672,0.5986555558212672,XGBoost,1995
1995,THA,1.610779662219997,1.3174933195114136,-0.29328634270858345,0.29328634270858345,XGBoost,1995
1995,UKR,-0.2596577573199852,3.422882080078125,3.68253983739811,3.68253983739811,XGBoost,1995
1995,USA,3.6050923742299688,2.4542064666748047,-1.150885907555164,1.150885907555164,XGBoost,1995
1995,VNM,2.0390017234300046,1.473951816558838,-0.5650499068711667,0.5650499068711667,XGBoost,1995
1995,ZAF,0.8874654751499946,2.31949782371521,1.4320323485652153,1.4320323485652153,XGBoost,1995
