Year,Country,y_true,y_pred,error,abs_error,model,target_year
1996,NLD,3.456320274319978,2.3392441021888217,-1.1170761721311564,1.1170761721311564,Ridge,1996
1996,PAK,0.20984435425000925,1.7542314327607897,1.5443870785107805,1.5443870785107805,Ridge,1996
1996,POL,4.1597562003099995,1.1768236796577753,-2.9829325206522244,2.9829325206522244,Ridge,1996
1996,ROU,3.0556076006800197,3.5678904774529627,0.512282876772943,0.512282876772943,Ridge,1996
1996,RUS,2.26129938970999,-2.0435788441160647,-4.304878233826054,4.304878233826054,Ridge,1996
1996,SVK,2.0803224596600103,4.606982367140087,2.5266599074800764,2.5266599074800764,Ridge,1996
1996,SVN,4.0867256715899885,7.748857821132553,3.6621321495425647,3.6621321495425647,Ridge,1996
1996,SWE,1.9128438520399413,4.053208912276021,2.1403650602360793,2.1403650602360793,Ridge,1996
1996,THA,1.95056043692,5.739310462753877,3.7887500258338767,3.7887500258338767,Ridge,1996
1996,UKR,0.41182068200001254,4.395297827770589,3.9834771457705767,3.9834771457705767,Ridge,1996
1996,USA,6.141879056610037,2.851961847304118,-3.289917209305919,3.289917209305919,Ridge,1996
1996,VNM,2.2368670427599966,2.3500153573385414,0.1131483145785448,0.1131483145785448,Ridge,1996
1996,ZAF,0.6204400300700001,2.8717010439534376,2.2512610138834375,2.2512610138834375,Ridge,1996
1996,AUS,3.2246464600899856,1.4786893129348755,-1.74595714715511,1.74595714715511,XGBoost,1996
1996,BEL,2.357515483749978,2.339082956314087,-0.01843252743589119,0.01843252743589119,XGBoost,1996
1996,BGD,1.4673343109999877,2.978496551513672,1.5111622405136842,1.5111622405136842,XGBoost,1996
1996,BGR,3.5414281990699976,3.1301605701446533,-0.4112676289253443,0.4112676289253443,XGBoost,1996
1996,CHE,2.688817041660002,2.4252684116363525,-0.26354863002364937,0.26354863002364937,XGBoost,1996
1996,CHN,3.813486700010003,4.011069297790527,0.19758259778052434,0.19758259778052434,XGBoost,1996
1996,DEU,1.5085678291600289,4.461114406585693,2.9525465774256645,2.9525465774256645,XGBoost,1996
1996,DNK,-3.0736435812800096,3.5768496990203857,6.650493280300395,6.650493280300395,XGBoost,1996
1996,EGY,0.6478944751499967,4.051718711853027,3.4038242367030307,3.4038242367030307,XGBoost,1996
1996,ESP,5.027229964150024,4.296815395355225,-0.7304145687947994,0.7304145687947994,XGBoost,1996
1996,FIN,2.8326690809499837,2.71575927734375,-0.11690980360623371,0.11690980360623371,XGBoost,1996
1996,GBR,2.237040564789993,5.164037704467773,2.9269971396777805,2.9269971396777805,XGBoost,1996
1996,HUN,5.104709564819984,2.7196717262268066,-2.3850378385931776,2.3850378385931776,XGBoost,1996
1996,IDN,1.721567903839997,1.70704984664917,-0.014518057190826994,0.014518057190826994,XGBoost,1996
1996,IND,1.8008919047499887,3.1696460247039795,1.3687541199539908,1.3687541199539908,XGBoost,1996
1996,IRN,2.065206765870002,2.1476972103118896,0.08249044444188769,0.08249044444188769,XGBoost,1996
1996,ITA,6.267448323489987,4.569536209106445,-1.6979121143835414,1.6979121143835414,XGBoost,1996
1996,JPN,5.708020817760001,3.7355380058288574,-1.972482811931144,1.972482811931144,XGBoost,1996
1996,KOR,8.85444977681999,4.286845684051514,-4.567604092768477,4.567604092768477,XGBoost,1996
1996,LTU,1.7761159276700198,3.435887336730957,1.6597714090609372,1.6597714090609372,XGBoost,1996
1996,MYS,0.559965312700001,3.4213666915893555,2.8614013788893544,2.8614013788893544,XGBoost,1996
1996,NLD,3.456320274319978,1.2433154582977295,-2.2130048160222486,2.2130048160222486,XGBoost,1996
1996,PAK,0.20984435425000925,1.4434260129928589,1.2335816587428496,1.2335816587428496,XGBoost,1996
1996,POL,4.1597562003099995,2.1781911849975586,-1.981565015312441,1.981565015312441,XGBoost,1996
1996,ROU,3.0556076006800197,3.3917603492736816,0.33615274859366195,0.33615274859366195,XGBoost,1996
1996,RUS,2.26129938970999,1.432389259338379,-0.8289101303716109,0.8289101303716109,XGBoost,1996
1996,SVK,2.0803224596600103,2.948613166809082,0.8682907071490717,0.8682907071490717,XGBoost,1996
1996,SVN,4.0867256715899885,3.0158371925354004,-1.070888479054588,1.070888479054588,XGBoost,1996
1996,SWE,1.9128438520399413,2.4647974967956543,0.551953644755713,0.551953644755713,XGBoost,1996
1996,THA,1.95056043692,2.3571197986602783,0.4065593617402783,0.4065593617402783,XGBoost,1996
1996,UKR,0.41182068200001254,3.3838791847229004,2.972058502722888,2.972058502722888,XGBoost,1996
1996,USA,6.141879056610037,2.4687538146972656,-3.6731252419127713,3.6731252419127713,XGBoost,1996
1996,VNM,2.2368670427599966,0.9907975792884827,-1.246069463471514,1.246069463471514,XGBoost,1996
1996,ZAF,0.6204400300700001,5.806633472442627,5.186193442372627,5.186193442372627,XGBoost,1996
