Year,Country,y_true,y_pred,error,abs_error,model,target_year
1993,CHN,3.9813183950500104,1.2833536863327026,-2.6979647087173078,2.6979647087173078,XGBoost,1993
1993,DEU,-0.29483277196999325,1.8016000986099243,2.0964328705799176,2.0964328705799176,XGBoost,1993
1993,DNK,0.2371892371299964,2.193505048751831,1.9563158116218347,1.9563158116218347,XGBoost,1993
1993,EGY,1.1330017274599982,1.8968325853347778,0.7638308578747797,0.7638308578747797,XGBoost,1993
1993,ESP,5.6596247093099805,2.30938982963562,-3.3502348796743604,3.3502348796743604,XGBoost,1993
1993,FIN,2.782707326700006,1.5272119045257568,-1.2554954221742491,1.2554954221742491,XGBoost,1993
1993,GBR,-0.07063389336002501,4.827154159545898,4.8977880529059235,4.8977880529059235,XGBoost,1993
1993,HUN,3.903219732699995,2.4981629848480225,-1.4050567478519724,1.4050567478519724,XGBoost,1993
1993,IDN,1.689386180039989,1.6033982038497925,-0.08598797619019649,0.08598797619019649,XGBoost,1993
1993,IND,1.577261363449992,0.9799219965934753,-0.5973393668565166,0.5973393668565166,XGBoost,1993
1993,IRN,2.2261554409299933,2.5030949115753174,0.2769394706453241,0.2769394706453241,XGBoost,1993
1993,ITA,6.3692064109400235,4.101787567138672,-2.2674188438013516,2.2674188438013516,XGBoost,1993
1993,JPN,4.0398560311800225,2.1246347427368164,-1.915221288443206,1.915221288443206,XGBoost,1993
1993,KOR,4.6202285525699835,1.2649033069610596,-3.355325245608924,3.355325245608924,XGBoost,1993
1993,LTU,-0.00272311127997682,0.41995301842689514,0.42267612970687196,0.42267612970687196,XGBoost,1993
1993,MYS,0.1566550226800132,3.251455307006836,3.0948002843268227,3.0948002843268227,XGBoost,1993
1993,NLD,1.1706727486700004,2.1173577308654785,0.9466849821954781,0.9466849821954781,XGBoost,1993
1993,PAK,0.32255797473000314,1.0760294198989868,0.7534714451689837,0.7534714451689837,XGBoost,1993
1993,POL,2.8380461104200094,1.031187653541565,-1.8068584568784445,1.8068584568784445,XGBoost,1993
1993,ROU,2.1641398955400177,2.5456559658050537,0.381516070265036,0.381516070265036,XGBoost,1993
1993,RUS,-0.8357763480300093,-1.3564985990524292,-0.5207222510224199,0.5207222510224199,XGBoost,1993
1993,SVK,1.6007975932099896,0.8177409172058105,-0.783056676004179,0.783056676004179,XGBoost,1993
1993,SVN,2.9634395958100015,3.5904381275177,0.6269985317076987,0.6269985317076987,XGBoost,1993
1993,SWE,1.9314544829600209,1.1934409141540527,-0.7380135688059681,0.7380135688059681,XGBoost,1993
1993,THA,1.05325292677,0.6425147652626038,-0.41073816150739617,0.41073816150739617,XGBoost,1993
1993,UKR,-1.8089857442400046,-0.1290888488292694,1.6798968954107352,1.6798968954107352,XGBoost,1993
1993,USA,1.4858345383500478,3.414043664932251,1.9282091265822032,1.9282091265822032,XGBoost,1993
1993,VNM,1.5975870459100037,1.2539761066436768,-0.3436109392663269,0.3436109392663269,XGBoost,1993
1993,ZAF,1.5264030199000018,1.9337965250015259,0.40739350510152406,0.40739350510152406,XGBoost,1993
